SpO₂,HR,PI,RR,EtCO₂,FiO₂,PRV,BP,Skin Temperature,Motion/Activity index,PVI,Hb level,SV,CO,Blood Flow Index,PPG waveform features,Signal Quality Index,Respiratory effort,O₂ extraction ratio,SNR,latitude,longitude,oximetry
-0.6893309821076735,-0.007336109155811359,0.6060344662524878,0.44653078855660405,0.33882742469996674,-0.18615432356571807,0.39680753448830475,0.7677330685441772,-0.1404413037614749,-0.8254141096432195,0.43953584129235723,-0.11126677376879043,0.21294166250223942,-0.006570253237266446,-0.6386306165655479,0.785061910851848,0.17238874797050935,-0.5896518953838676,0.14190456194367385,1.7120493711129032,-0.6389372700307249,-0.847899140458203,1.0
-0.7334529081735625,0.34994237705554465,-0.036648197355017495,0.45584182827779596,0.2872721558592788,0.16947372993842544,0.6735122917036924,0.26176298151394456,1.7130659294869162,-0.11392228341729049,-0.7214372259737244,0.21508857488393104,-0.13345501637632426,0.36831604761583453,0.7662387025139207,0.876352184213378,-0.6029711013230449,-0.2342644694870443,0.5423609307837499,-0.6924430308925553,-0.6389372700307249,-0.847899140458203,1.0
-0.2803543957383436,0.6471870954009201,0.4480795156050501,-0.0722176294805481,-0.37606887464425015,-0.16393966050998174,-0.1572313878242476,0.09558302270914545,0.20333948660924273,-0.34076755161323763,0.7155043559091122,0.7295239544753364,-0.2196824522483064,0.6414321023991532,-1.2710607047005145,-0.5534191058380923,1.469535590830077,-0.05033027883549777,0.41210650876837157,0.30497949100267435,1.1248949502871846,0.2604931817367317,0.0
-0.14830257705821237,-0.5914155102659145,-0.07232357521061866,-0.9298874530782486,0.7294180270731963,0.4991489520490884,0.4313500397781656,0.34541110628429084,-1.0658824676355874,0.34562532158399967,-0.7843759951589084,0.2780254264864301,-0.11431534294375821,-0.6221091337192854,-0.7778963640620332,-0.6362860258351617,0.7026800364999367,-0.15309474077195576,-0.4377750918494312,0.38085339688990083,-0.24153567642743728,0.931767757815325,1.0
-0.6492515870201131,-1.3989132609039485,-0.7797006975021911,-0.35049011150607023,0.2096990205401714,0.09687973395870066,0.7877990468382337,0.6819445645426594,-0.8255835176378142,0.5092152023850524,-0.4433229846806228,0.07139902205283062,0.6991836052360184,-1.2869075539843577,0.4514447631635256,0.4153571103913733,-0.23053175032082635,-0.7432107647909935,-1.3956978580532353,0.01061234499459402,0.6090131694975321,-0.06254057038798709,1.0
-0.8210614856036454,0.3964119100177843,-0.17089626955077378,0.45449932620573336,0.19877574398265807,-0.5881893237650033,0.7608479973590176,-0.7501051668082239,0.6026771925485576,-0.20379717426855495,-1.0564751904891312,0.9195862928160909,0.4973409984951633,0.39479487921857753,-0.9005742551579952,1.6182015587470573,0.26651561413031544,0.19091582988255043,-0.0018703384999563923,-0.11798498940617945,1.2085332871786902,-0.0065255412474672795,1.0
1.129891963053314,0.31777367452469557,-0.15692093622862852,0.6635829751060272,0.42010070273233757,-0.944383610104321,-0.8558727830791135,-0.7979971156241413,-0.21439751941487573,0.32237102337908846,-0.3546657784835579,-0.5309752422887595,-0.6739210879826075,0.32471473836475423,-0.6951960546451901,0.05566548341161753,0.04847551156712279,0.10442810989908285,0.7857036272259287,-0.646933578675199,-0.9800686299433211,0.10096092631572864,1.0
1.5124711365483994,0.8804024502122377,0.6914681939399341,0.45443812819356877,-1.1614184312185645,0.0380484146187064,-0.6670511909437761,-1.4543335054873197,-0.197250727544893,-1.7670339713341632,-0.744860392268012,0.39032156543024155,-0.8428108112744421,0.8746328675925731,-1.104591692735653,-0.038480332006360925,0.7788760274690398,-1.9735653339146721,0.8407799218585335,0.3595126101960508,-0.6149969180936661,0.552445870043972,0.0
-1.9377638419451615,0.1860373866648884,-0.18686097262694926,-0.808321133503664,0.6685508559724638,-0.22052645131087695,1.7524593241558988,0.038734490556274884,0.8945947124147535,0.12058975724975333,1.3483418541158294,0.9310120523260126,0.9380056709829273,0.18512571700626249,0.18815110930346501,-0.6846907497675121,-0.0128292552733922,-0.37445914162295313,0.1409366671741282,0.052588979296032005,0.5522648397532041,-1.6193133110070428,1.0
-0.3152143487647003,-0.8504693885371614,-0.6743432346685774,-0.250364178958121,-0.7713336170378855,0.5096764718639758,-0.31425624520845535,2.3089051265595133,0.4813885508943351,0.6114762835577917,0.2822841598724797,-0.8283141051489058,-0.5721481506599835,-0.8441191354637322,0.36900341938955306,-0.3251868373804878,-0.5043762523376419,-0.2844805938908905,-1.0925352705176752,0.5324870525088968,-0.6649594128158363,0.027970407290258074,0.0
1.0143389995622258,-0.07161141597349474,-0.6822520155931442,0.7894154551861092,-0.7933169153068738,0.308519993304646,-0.5411606544544478,0.4779591808943072,-0.2229606911295849,0.3936826782706429,0.4649596205494562,0.03514665485802686,-1.1137948818165444,-0.0815361219719926,0.3335162539503803,-0.7333242281191594,0.39552680882879215,0.2645848388697769,0.744749307427891,-0.46782252938808466,0.10132555889501024,0.05223889503725147,0.0
-0.6857643829429164,-0.304514719204099,-0.6938787166292263,-0.22771375354622936,0.7766110442094497,-1.0482709533949057,0.30378389002116835,-0.7959296204133794,0.4267389035991958,-1.169077968505727,-0.1095458996745068,-0.04120024443672027,-1.3619575438293927,-0.3107233003543767,-0.6842021892460842,1.3468315145018868,1.2033280093415548,1.4720326994377289,-0.16835054042096737,0.060892178474750945,0.39619863871163397,1.7602540659551449,1.0
0.8750343078731693,1.0813714484505266,1.1753524616388495,0.738610979656953,0.5391179800805567,-0.8110453333558975,0.8195179783913962,-0.9520572916361857,0.27406741575880683,0.780637950022613,-0.9319797523338119,-1.23106722657336,0.7813149292557817,1.0799157896583749,0.7914789010055355,-1.2737362513001638,-0.36003610234642597,0.36312389992800176,-0.24183258023441204,0.30284045647796326,-0.4444742833838852,-1.158357364418705,1.0
-0.4778070175087047,-0.9299591410307216,0.2674582341625305,-1.6794037043505232,-0.37480065610987495,0.2809410833590299,1.0814917506194817,0.47909840490172756,0.35090948139293326,0.02556840064631414,-0.24702437469814634,0.9622391530423563,1.185751640056817,-0.9658817154162904,-0.3934158995496438,-0.8863605769431991,0.0963568410583299,-1.5932417112434265,0.6319807262151277,-0.347966575680882,-0.7579122863639925,0.6436951716081821,1.0
0.33092864911392805,-0.07217043928065003,-1.6432086303756657,-0.7926883489898416,-1.3535155594355746,1.4470132228916257,-0.9566735430003143,-0.417189754260146,0.5920181128435551,0.8823570426259343,0.37186421128407887,-0.5633263021885241,-1.5799242766873074,-0.08406932208095168,-0.6505946360522796,-0.46108294221310836,-0.15868023955324462,-0.5009144669042987,0.2185472728488911,-0.3853782014291627,0.8684596948611405,-0.17123606933047344,0.0
0.4794465933474986,1.1185015736883555,0.30735044535342204,-0.039138851842449016,-0.06889149198402618,0.4414672023632621,0.001400319607014014,0.07714924545690147,0.14591720269121097,-0.06861784462467736,-0.2177258792685627,1.1340686887947753,-0.18744578230333478,1.1202919990554294,-1.5826297748880804,-1.447152493424846,-0.08189942321031807,0.22951160847216298,0.2235526363567487,0.026216419767098088,0.6155394345011785,0.13966584124056033,0.0
0.19611605367197812,0.1671803328402431,-0.18197214128222758,0.2585242623399168,1.1224021151260835,0.6205368896593433,1.34540857661068,-0.6780649425219551,-0.06218482342412188,-0.7668487158885122,0.44459931058110547,-0.038085829980427956,1.3648921172099273,0.18304176431467337,0.018283939529571174,0.22325376237226155,0.04764262460916035,0.5838233012750986,-0.6001134998119035,0.979507303224032,-0.30711771418929396,0.7171704755418337,1.0
-0.5176620387639238,0.3515066561016313,-0.7083345193844408,1.0415494614486391,0.3500640907842935,0.9137202821027298,0.14891586528481787,0.38870825690879257,0.2512875835742788,-0.8015683554298957,0.1454000033107038,0.30658311444640723,0.34605457275310214,0.3649255939683319,0.8728738029059241,0.28937309337377837,0.18666851948896457,-0.16929245631434922,0.6214277243644702,0.653728780569839,-0.2690955717649105,0.6014525163845699,1.0
0.064046962764358,0.46993749140462415,-0.8439339483352257,1.2138065105739881,-0.027112524989502968,0.654911283323928,0.10573464434648812,-0.5220665195709087,-0.6679651651781555,-0.45442821118822263,-0.712770857165482,0.13059941482539,0.5479212550108128,0.46496855410007426,1.0247211328816572,-0.9537834259575649,0.7374130167508548,-1.536712938388118,0.2081916854297249,-1.3071105380768986,0.26698978948020063,-0.7526247549663275,1.0
-0.5814833098884944,-0.41262160503007905,-0.07456391953718948,0.6607872530809547,0.7877581265495213,-0.18580860034720392,0.6247004070126888,0.06059205211063648,0.027683435328084097,-0.37156678863022896,0.6568434220128514,-0.3570834274567053,0.4995523299656095,-0.4550046659955524,-0.08119812396564904,1.0312351077496535,-0.30009810462810343,0.07098334637866413,-0.508266976907308,-0.25491812136534775,0.5244899714422464,-0.1369181294092846,1.0
0.3633425307906482,-1.235519555579597,-0.552069001398635,0.5858716711088263,0.8032144635787929,-0.3089769086183016,0.9294443599881489,-0.21404972774370526,-0.753728735028855,-1.6199060224788064,1.5362955309703659,-1.1961342533609247,1.1159379555511633,-1.2229272984698696,-0.15742875068310236,-0.0027247461801234063,-0.9933987391315101,-0.7642592290452642,-0.02706597261165643,0.8362660456702116,-0.12291050181135085,-1.4168423464399453,1.0
0.711599531359296,1.1574315036382403,0.2285755536156556,0.5031485366874144,0.9362004649102181,-1.8761992830698244,1.173639448745961,-0.16939778297490618,-0.5538902691815974,-0.6375309248116174,-0.14281780318937118,-0.014459034296165477,-0.9165175358576628,1.1604362129433232,-1.5493152111778752,0.38654234285910444,-0.8733041021740864,0.482119279320382,0.654645244492232,0.5770265817656358,0.8466746828434741,-0.17507084040246526,1.0
0.2814521422476617,0.8648341560307201,-0.18887394118964002,1.3247584257674248,1.8327470769144716,-1.072667144686513,-0.5923138674558442,0.4099526548618656,-0.4857233530205353,-0.19029427626201334,1.734522318976224,0.3648353913767635,0.23192590911945168,0.858409765756048,0.0944493197849012,-0.3640290201942379,0.48203013180437776,-0.02771081732772085,-1.2290749705951003,-0.7671827587242844,0.283871296982113,-0.9907331824889326,1.0
-1.4178698538529697,1.0470259721693305,0.49396320737198307,0.05623630935084538,0.0011987872461530797,-0.47801891183974565,0.13487961511555713,-0.4399176145538867,-0.3624405305175461,-0.2338045636314107,-1.0018882496093886,-0.43947445136339075,0.22519129996397338,1.0471196135393268,0.7208898792584245,-0.2602753946223449,0.02485868290968275,0.7324078237788322,-1.00692390682468,0.03418892473814735,0.26698978948020063,-0.7526247549663275,0.0
1.0669588578281792,-0.20762292796292747,2.1662619277512007,-0.2778205617775401,-1.1728132688042179,-0.0866592733841511,-0.7868924063326399,1.1234956750600802,0.38260930149438954,-0.32677363758133743,0.8254839744201902,0.8746762465452609,1.055709164881547,-0.22621482259941234,-1.1007463871740437,-0.9280930311090231,-0.07107562718794101,0.010810703919349667,1.2031536066808755,0.4847949521681361,0.19209935070281986,-0.9640312979305614,0.0
0.5343620840349727,-0.305312534881765,-0.7942227248722304,0.09472021365324353,1.0741859242571288,-0.10728461634624353,0.6006160929819828,-0.3005060811608264,0.09298564969889835,0.7846094016395708,-0.49747211791051504,0.8879096521426474,1.1741858701040844,-0.3273900339463979,0.28190957832496033,-0.6978860525979657,0.7507127876513308,1.619355186334714,0.8170147241633711,-0.4991628717937087,-1.6324585425394738,-0.523829586731144,1.0
-0.3666398662619155,1.0795510428773998,-0.469688019764269,0.7814444007834831,-0.28473922485085706,-1.0175027789516657,0.17322579202959618,0.46208492641800847,0.27452932335188096,-0.2976355428242948,-1.0374038957207303,-0.22159966933158665,-0.01633498954196073,1.0863603479994517,-0.24193731457907697,-0.02174795807716493,-1.232360975931152,-1.0957012897155174,3.0019202450163873,0.015181748634488542,1.2376671915149475,0.44411335459003576,1.0
-0.03215485120523734,0.1664776051905908,-1.5404860232213802,0.16166925356231224,-0.8350867830617887,-1.2223235145786004,0.6781795786071686,1.2833871925119342,0.9525990125520982,-0.23784730689096972,-0.4374428035751214,0.10269797014659537,-0.18507290401525045,0.1782383468802245,-0.26382310713420143,-0.9182265918582021,-0.23009408955145383,-0.6794209757728856,0.20931332263883637,1.9382125800445478,-0.23860341816977712,0.49638400772730035,1.0
-0.24840917899089196,-0.45979553562063447,0.8644323847485021,-0.3954623240935246,0.07819151180611414,0.6562391979838657,-0.030732570081411642,0.2066272794427493,1.812624280008378,0.06783365451512928,0.26992458096314687,1.2495303694359567,0.688211154429037,-0.48334639213292446,-0.28421379034850824,-0.690732850253431,-0.11113083231453227,-0.13879832877530177,-1.2571807963935415,0.4202752057550608,-0.4990732353205241,1.021983407174228,0.0
1.2646018967539858,0.9307397755534484,-0.4180443782183306,1.0892866950541888,-1.2423247373167918,-0.8906935811656165,-0.8965020757408243,0.034492616950680406,-1.3219522352065394,-0.8195377681641168,-0.5127641074206423,-0.8716080793010283,0.8524861603158475,0.9348461567346104,1.2506543875155705,-0.25158065583299183,1.3914058408221048,-0.8904353221909957,1.2384137010346667,0.4254719351731492,-0.4356141497377514,0.5463367088057837,0.0
-1.0980903554401744,-0.3937254053414627,-0.49967866452178417,0.3442863469589714,-0.5171619912754507,0.9432200580094728,0.9024504240649849,-0.20115013274628435,0.13148554483683392,1.4222664027425853,-0.7249755254325088,-1.3888262300317724,0.30188840489733676,-0.3668893459398909,0.741662305357319,1.0840291082487317,0.30517964039592727,-0.7022479577346558,-0.6165248988800407,-0.08685359992866133,0.5425173825294333,0.6669995236195219,1.0
0.16730184948106486,-1.0222139374419623,0.29722422695465806,-0.2575984435708596,0.11989100557635994,0.6877281580668845,0.01890725862727264,-1.009381320760709,0.8407643764926046,1.3632489233519471,0.14500123663260045,-0.2096515119207545,0.8067352038248911,-1.0935692040670437,1.5132009255731387,0.4028640347985023,0.35770637404346384,0.2767053258300769,0.23162180954036227,0.7933962925635107,-0.2970366475436297,0.7396969469474027,0.0
-0.0810772346624157,0.9869542019358526,0.735683951334924,-0.28700497009908277,-0.4100549857884766,1.1988310113895597,-0.1125501342159399,0.7917035871557598,-0.4228151044391005,-0.7681214805490143,0.8254583003440389,-1.3220488202178438,1.6591835622940276,0.9911516977765895,0.01691660468696333,0.537881711022721,0.744153886377345,1.8234809838386647,1.0741624898692261,-0.07833136455370183,0.9664696157054364,-0.14927254671815526,0.0
0.27325455089503753,0.6998405759738549,0.8082121231815597,0.6551755011577008,0.007628039822932378,-0.39568379029189227,1.761846173092168,0.06944108456935778,-0.06574120982603379,-0.7752557451800812,1.1635725968790536,-0.21943064459336126,-1.0322347952159632,0.7041202824342014,-0.7970175715631947,0.8263827705250106,-0.1803934807858171,-0.6064202818504237,1.1269876652536757,0.05513633305957949,1.0962588892197855,-0.28280664267880384,1.0
-0.6607645447084869,-1.039330779214039,-0.014678908904060187,-1.986387086236861,0.492250094328869,-0.21231122310747508,0.050199513906447786,-0.3840586695166007,-0.08024573261793247,-0.40756941779072337,0.7610015296787442,-0.3726366932306922,-0.14102946770272215,-1.0741797696646522,0.5823898359624868,-0.19889202176987272,-0.026537239937555173,1.04500989736118,-0.7058845543096691,-1.0997610723086302,0.8815237488813714,0.040099676623120785,1.0
-0.8486358050422733,1.051934673920283,0.3013474365466246,0.017775087109105588,-0.10474592007543297,0.16187601564834864,0.03601488234894233,0.46194292680394977,-0.5029902649673714,0.46705667132786305,-0.2522214544783727,0.9099086654783072,-0.23576839822978152,1.058320490477827,0.08626524006058334,-0.018443476960598233,-1.4270596867421312,-0.9161795957612318,-0.33700576424666095,-0.03125644660341366,0.7821031949645676,0.14630834825822456,0.0
0.3256597011735571,1.096002064976391,0.34026738449320987,-0.6325507189039437,-0.714748586197092,0.7588441736222473,-0.34043151865507804,-0.46909026133182513,-1.0647654761128782,0.07067270596893717,-0.7096206558504604,-1.4250978037159516,0.39516173886480893,1.0911597316627153,1.1112681323149067,0.40298310309925406,-0.8136195001382716,-0.06934483532454207,0.575105721767759,-0.23848761840051466,0.25909390973241825,0.12168961126982708,0.0
0.8634166532259787,-1.286882793793657,-0.14123554562347526,-0.4486887211031352,1.8623072760925943,0.29699575550074575,0.4489413782484051,-0.463186881765838,0.006918631265927232,-0.9894481245996595,-1.0605707967117077,-1.792592440499934,0.37881702589474736,-1.3652570209209671,0.42277954178038135,-0.803876513543971,0.30737398298296237,0.5466239172138085,-0.20000472603613342,-0.7044486016632713,0.4870307406188603,-0.15594216141956416,1.0
-0.6249745170743066,1.2893981348421337,-0.6779265417988402,-1.3385819795301372,-0.6492153128153721,1.094580659297038,0.5025496233401758,-0.27282632220446196,-0.02251430728908876,-0.7356209546587478,1.5661394386719745,0.2727835148456944,-0.9231792978670276,1.290811804917337,0.48494411350255534,-0.47491935499008564,0.5502692970571095,-0.5592050014376019,0.8005945555764217,0.972542997378175,-0.0166834274506889,0.4220655246185855,1.0
0.5407238845958305,0.5673914303034933,0.9239927753365162,1.4622381611975124,0.07741114862831625,-0.9434748954361509,0.7325201319313597,0.45006760072984653,0.45973337837963024,0.2994365652111045,0.21170213512717914,0.3733639006803536,0.7064031220453446,0.5754593720272125,0.9042995431344434,-0.2389836983604898,-0.8658100297879663,-1.104501600799809,0.179289920044499,0.28658727558226765,1.3688239419642034,0.3716304509088313,1.0
0.7656211560336972,-0.4372103411155163,0.5268567955790432,0.8438484998357575,-1.3283683820137175,-0.3397644375914513,-1.0907622662429712,-0.2552530158902461,-2.216677591602481,-0.46296351325322976,-1.024963423934518,-0.5622627307398529,0.5592500914862075,-0.40794697321168144,-0.40879438075579405,1.263103031707271,0.4492489640398297,-0.23853815897421793,-0.47618665218327666,0.6369407750631242,-0.08825881033771588,-0.9385227683763806,0.0
-1.1142385770800138,1.002852749150566,-1.1927206492173845,0.2531838168818645,0.4462911489364823,-1.0812597137905484,0.6933267451543057,0.9405341346057643,-0.06660953039203078,-1.2659393827249594,-0.3431012393502237,0.7106764156789568,-0.9769280823094293,1.0072582505803258,-1.6928146245042728,-0.3750626340243116,-0.2843584686627628,-0.3863113459813918,0.31102404921567134,0.19013886205345468,0.34989894877624134,0.402533845906681,1.0
0.6411915243860428,0.47926990874183606,0.5531212536873606,0.7108174435294414,0.3107418384763263,0.2725528193094435,1.1776071211232446,-0.41320893643797935,-0.19736678231523663,-1.9584692228640888,0.419071046994447,0.4546099826431639,-0.6118882105369962,0.4726644364846375,-0.6298433012302285,-0.10677374469273719,0.5499294293989069,0.22434779155029183,0.35600191254575236,-0.6208849462728212,-0.11258360828510941,-1.3529090496392664,1.0
0.6350553137116481,0.4157281977672229,-0.4884037044438532,1.6656429303414344,-2.027084758037837,0.09277312553513073,-2.244779121770721,-1.1655295737622728,-0.07173448037020169,-0.3112486077400797,-0.43576593137463326,-0.4844570506623675,0.4956786868057785,0.4170575265283666,1.3983858836851761,0.4691352296583351,0.2109420859697511,-0.8892299801419667,-0.5125858683902469,-0.9460589931596342,-1.1598007732409017,-0.4263471037517413,0.0
1.2200166963642343,1.4614145343733178,-0.5948891795035085,0.15814579895514985,0.7770559382674006,0.1451293020575107,-1.0189290926179775,-0.6365179638346865,0.3635306067489923,-0.472107436107452,-0.6173288941574213,0.6440168965929249,-0.44824094787610774,1.4565571988111352,-0.8056804652580735,-0.6856195507278269,0.46503668725704495,-1.1513794086893692,1.3948234799353685,0.8949275665231299,-1.5395495492081521,-0.5001285306916474,1.0
-0.24994908305149952,-0.43332494842855995,-1.299064579577747,-0.3979686768039425,-1.270360800493904,-0.16270443212316038,0.8710082651060616,-0.45690595018723085,-0.822108084935536,-0.7342721202063577,-0.3869291182836454,1.0829686353572543,-0.01099323629784918,-0.4126691381719379,0.6798143899309979,-0.20432722218347016,-1.562590110625852,-1.4015048387805946,1.3225429942169382,-0.6729763709554776,0.3919276145963425,-0.6010323865169631,1.0
0.4557692638039114,0.34240351229616633,-0.4901074430158519,0.18346572136650016,0.8599886606437497,0.7081324782089833,-0.9243649879094032,1.0723163196939582,0.29286721457950915,1.0397865554898589,-1.2812658056038027,-0.17940560279300527,0.9862444330051805,0.33882073996622636,-0.07960947866430831,-0.45552998422887153,0.7009114203374279,-0.04330984890787004,0.5718879866792561,0.5931623045933503,1.107514205369496,-0.2757936830853395,1.0
-0.9344503775000371,0.8770691103227551,0.4831559779910173,-0.532206540472819,0.06334550952063196,0.39076348323335175,-0.08923594112212449,-0.3460707258139279,-0.14728378070777878,0.47794817917739896,-0.4172154478997172,1.395913995990185,-0.030469269669267354,0.8744563197426065,0.9366093791529738,-0.4457190071003895,-0.7277167409027792,-0.5512598657515776,0.2333769832665505,-0.5037934182226252,-0.9126025718079696,0.8357814586854415,0.0
0.40512556084630186,-0.1776757524396448,0.3390278526324058,0.12161709677981879,1.0886706169736304,0.1364349036546441,0.24562728314720847,0.3527998522013402,-0.0678121199794744,-0.6296405893353024,-0.8147470410439251,0.34038361034560094,-0.919206224876786,-0.16829510681556967,0.4813327602352724,0.897942953344642,-0.18267073602235204,0.7142238376173868,0.10901539584355262,0.8020185954296912,1.1161274089528885,-0.03450654630230278,1.0
0.5879919277184324,1.01073636228866,0.38623762872895157,0.3171129670956295,0.49825961104280064,-0.5116968847313792,0.6877926659448393,1.787550473934401,0.509295896358104,0.7533925899256325,-0.6391506783477889,0.2166853970597154,-0.7461809408762194,1.0119136920875313,-0.5424117565339959,-0.5181253695992933,-0.3412239839113881,-0.4412776573104092,0.2167746303323371,2.316307374487412,-0.46917932997209116,0.5198792584870224,1.0
-1.2506621182486604,-0.6164347125511522,-1.2976193103269542,0.1585229581789424,0.6768136904187286,0.02637295727374361,1.0989260846179574,0.41870323677993726,-1.7596374412815348,0.22315134833908098,0.28156755714326503,0.9063842168954178,-0.6952212864685748,-0.618442077203476,-0.9861525198629518,0.12081967705659442,-1.2066303910184422,0.5511481229789466,-0.41622750759351035,0.4335819891494985,0.5695584270415303,0.4508032947401535,1.0
-0.5000190279868905,0.8153737895395502,0.13685789524271585,-0.42284857576000784,0.09998642764163206,1.7362018787379392,-0.2088707726939332,0.23178464337466254,-0.04799137326975764,-1.442654130591233,-0.3464075501481118,-0.10056479952810919,-0.24639278163598796,0.8098179969818977,-0.48353315242787065,-0.28152531780748685,1.044651962147777,0.34306949691049743,-0.06264246434864597,-0.24341622595798956,-1.5828787523426577,-0.5868757280983428,0.0
0.31609291937636574,-0.8825834129463591,-0.5332485755887248,-1.4031361122080555,-0.8067130868876955,-0.21147486161431828,-0.768829818592632,0.13514808827304498,0.5176769642946346,0.16585323292026538,0.06289943727066014,0.011879917431534697,0.13574793634312404,-0.8509666213330207,0.3681071669168388,-0.15132448735593698,-0.8802279788924485,-0.12783410666063622,1.7428250123069104,0.8588852884545992,1.4181017133458458,-0.357625563285101,0.0
0.04849412336475134,0.4806868944780212,0.4431883614608374,-1.48583361937014,-0.5388608873126813,0.18097805528422484,0.16614571126655797,-0.1284228507938917,-0.4195497966881107,-1.4093073540204426,-0.015024996146056546,-0.25601269232545254,0.3607524403294195,0.4945286367055023,0.7717980578520809,0.22444312766919247,-0.21222244625930364,0.30869738006403324,-0.543518821066716,0.5006844246495669,-0.18641507930564782,0.27739056219739744,0.0
0.6456149123095046,0.8143685535115769,-0.29284348189029225,0.3053997280251157,0.3769744933659575,-0.7755503864821321,1.4989970933689891,0.916422927394166,-0.17054661199119522,0.8752182002552199,0.5002359458704863,-0.048139663197227525,-0.33185225722066536,0.8079264651057297,0.7501897223492819,-1.3671379218963156,-0.1410897401273437,-0.4119145406272185,-0.4130784635267424,-0.7104139888030577,-0.46917932997209116,0.5198792584870224,1.0
