SpO₂,HR,PI,RR,EtCO₂,FiO₂,PRV,BP,Skin Temperature,Motion/Activity index,PVI,Hb level,SV,CO,Blood Flow Index,PPG waveform features,Signal Quality Index,Respiratory effort,O₂ extraction ratio,SNR,latitude,longitude,oximetry
-1.0321023453709646,-0.004075487008106157,0.8241298244393651,0.654231020633318,0.6356528889866849,-0.2520311798288687,0.6837815665435168,1.0349054608257415,-0.18633343690133922,-1.1164138288561463,0.5605948289136389,-0.15438910821621105,0.29395735646424426,-0.303784711786336,-0.8579921958663663,1.052040732819747,0.24134601021600793,-0.7963385314161572,0.24931220427947595,1.7028624781950081,-0.8350742904162988,-1.335985942994188,1.0
-1.0681364154675557,0.4737387455037744,-0.05567855616798456,0.6651686134906679,0.5623083857879454,0.23211297811108586,0.9625328423687063,0.3576760903343937,2.35653915906072,-0.14856704493638453,-0.9433020925615555,0.2870254217939314,-0.16496773086814592,-0.0018439409690692693,1.0192533074775905,1.1846535133581093,-0.8089830548307764,-0.30651185267116215,0.9238502995657167,-1.122616915407712,-0.8350742904162988,-1.335985942994188,1.0
-0.5662030561107047,0.8744860110677523,0.5955424974729623,-0.0888436026254505,-0.5696739515195244,-0.2241451176069623,-0.20121691527669136,0.12777802223739645,0.26622782011872204,-0.4549299463987164,0.932491588993897,0.9859803107372529,-0.2844991262919955,0.34173555568368225,-1.716628384134048,-0.7316321282909592,1.9378634270183388,-0.06389029726226164,0.7284855171347862,0.5576460663140146,1.0948898878876596,0.3153241881039939,0.0
-0.3654668282203927,-0.798603461561039,-0.10259578137811554,-1.2844115273600052,1.0372161816636782,0.6700971387067176,0.7206077072014097,0.46042645055527953,-1.4389925892642337,0.46750678652023764,-1.0219110485103362,0.377010126945849,-0.1422345231031813,-0.5684462288675484,-1.0376435266724013,-0.8514038215369816,0.9525255962508172,-0.20161155571030148,-0.766974040778062,0.6716121047340965,0.01541507613115426,1.421015796847943,1.0
-0.9945989186134867,-1.8983234982083117,-1.047915581773621,-0.4921048216083596,0.45837122962965504,0.1369571293405401,1.064473434393273,0.9307506619605607,-1.1104360274057121,0.6787100426309516,-0.5791944122499578,0.09579444661749031,0.943014647591766,-0.6880892289749667,0.5959020090006055,0.5467530130237963,-0.3192434901288357,-1.0225283647430181,-1.6104147443001788,0.037258437064068874,0.8523589771523128,-0.03230375473183962,1.0
-1.1368413245572306,0.5292787576999562,-0.2347309707815497,0.6634653586922958,0.4416017712179168,-0.8004788901301362,1.0402484348914238,-1.0103021377312225,0.8070087155659693,-0.26230930759176224,-1.3974347801693172,1.2414576121447285,0.6791541037798794,0.022383061245275455,-1.1954681249690757,2.161699760675459,0.37793939264150944,0.26699315394995426,-0.025143119776077114,-0.20261200430728138,1.1108531133778636,-0.013960290872875467,1.0
1.5556081693583965,0.4264498376385934,-0.21558436107361234,0.9280297637578571,0.7246135175999131,-1.2778084987031588,-1.3212284589070848,-1.0795148985900131,-0.27870474129820333,0.4388813263875512,-0.4643686443610737,-0.7099759742777678,-0.9002681936223096,-0.04918777579084594,-0.9292120720749901,0.07245391700192465,0.06090533291237486,0.15507243912354085,1.2397726507019378,-1.0680496334875171,-1.580084140098489,0.05427772895222743,1.0
1.8730151057067004,1.1884101780967564,0.9391608246742206,0.663392303715727,-1.6393994255495963,0.0531488806268731,-1.0692211136716634,-1.999940529304907,-0.25691101980582504,-2.4167268019424224,-0.9735388035538184,0.5254323011125225,-1.1343214600558813,0.7537839324687671,-1.4734217647359968,-0.04851914296578714,1.052804067487689,-2.717974233707157,1.2960265712717103,0.6439930712046451,-0.8261988461434303,0.8772949403391624,0.0
-1.9788625190296079,0.2552507263077454,-0.2595456480727429,-1.1368571130127054,0.9788858838078901,-0.2988414991816721,1.9329249933906025,0.04549344352726513,1.1991004696993472,0.1700944287737453,1.8589603394120828,1.255517058592519,1.251419640857906,-0.16883006009315937,0.23836495431041219,-0.9204364510401362,-0.022107267381020614,-0.4953782221935193,0.2465442508453011,0.11127699620913226,0.8127322149445922,-1.8297447046065811,1.0
-0.6147568871256742,-1.1605446751813993,-0.8995650423435362,-0.34396279142507635,-1.1207529429714573,0.6851604611262354,-0.4452713230079202,3.105569461469157,0.6318459279953278,0.8149557135944971,0.3565899476514765,-1.1199734612370906,-0.760197368782097,-0.6229182777221999,0.4965685260194559,-0.42786795301156955,-0.6766551484327791,-0.37149279687534587,-1.4795574297092462,0.9032193465927196,-0.8922485349777646,0.011965205632389413,0.0
1.4452437469278363,-0.09667267015511877,-0.9080400364910867,1.0860121174842081,-1.1523432299177103,0.41559385340314553,-0.8371001671606423,0.647163664246039,-0.2884789754158967,0.5291468060926019,0.5917898049398037,0.04511283861982166,-1.5333061414673386,-0.3513613045861049,0.4417669140618689,-0.9979398932337189,0.5536952847683937,0.36703637650177323,1.1977737664218777,-0.8296957041427553,0.37742401032204104,0.029064610615916652,0.0
-1.027780741699227,-0.41115026156371987,-0.9254947469276432,-0.30986669402475125,1.0808876920944754,-1.4208414260856774,0.5828697927283175,-1.0777136524509807,0.5673198886034154,-1.5828809454055734,-0.15032475519911903,-0.06078670551917529,-1.8813974943956084,-0.4640917904272792,-0.9154457015081802,1.8189526743970186,1.606938967161635,1.9793057465502946,-0.3128465900222178,0.12774177255576435,0.6431672658581217,1.8189644895890726,1.0
1.3096193350993341,1.4641220633800578,1.613967706488421,1.021722563620123,0.854495736497476,-1.094847755048007,1.093360816054405,-1.2830515079351057,0.3563680784177507,1.0366790410693931,-1.228772686524207,-1.68079915515266,1.039338357841979,1.2417569244766227,1.0590255073791068,-1.7009015240409877,-0.4871749745162309,0.4882053993203496,-0.4395496646741495,0.5540431970514827,-0.44843610238273124,-1.537112219418201,1.0
-0.8109430660632555,-1.2682385425338663,0.34649289184408366,-2.2234757397255573,-0.5680393340683929,0.3739199584235617,1.3245059284562217,0.648962341272772,0.4598803291483668,0.037092815017322686,-0.3294977047415685,1.294992161518115,1.568117649940161,-0.6453795761187315,-0.5370084773269834,-1.2042850974115178,0.13074911585240742,-2.1380610711952763,1.0521188497698843,-0.6371573434105893,-1.0596865024975146,0.9392681421515211,1.0
0.5702568752643608,-0.0973920223316437,-2.1885690944898433,-1.1156201609990806,-1.8597734057074529,1.9561233346397717,-1.4366569099584445,-0.5622751178049161,0.7919168939660863,1.1816293252274195,0.4784461006067558,-0.7609038701995969,-2.1427651855576646,-0.35254072019799754,-0.8717153562670867,-0.6092835882880656,-0.21371065594365649,-0.6721003515805559,0.38871668841669327,-0.699784728302048,0.9845905688457769,-0.09678548666952866,0.0
0.8091125768720706,1.5113835409068102,0.4025932027466557,-0.03775081926895769,-0.08820754218866875,0.5872506888107952,0.12671735007135412,0.10392540903139094,0.19066757440894003,-0.08928957152602965,-0.2906790573177209,1.5341263204078068,-0.23902149821852672,1.356338447822649,-2.1039112436694767,-1.9604214415161514,-0.11505680829420412,0.32063072101388956,0.399154414418647,0.06149912380339606,0.8560688287221744,0.08879957501974224,0.0
0.2858720982772102,0.2275575707110841,-0.2509080074523924,0.4009081593005395,1.3926084308517972,0.8401782790224969,1.5508797457172927,-0.9076169104308752,-0.08608690552276745,-1.0325817793791745,0.5672033753277481,-0.05675408864988096,1.8229998096935993,-0.17108495242204086,0.019543818882629786,0.2968941253856905,0.060113284152234145,0.7842638520683214,-1.0138830670809833,1.406825913892597,-0.17559212159891596,1.031220957229502,1.0
-0.8630075053503605,0.47501919049933605,-0.9518960403672567,1.3798585375556804,0.6488377112905606,1.2437677169259669,0.37750902632428945,0.521754502598671,0.3276158546687178,-1.0872607479224854,0.17300705591164617,0.4182400496064264,0.4795622985715056,-0.005496724013861186,1.1710193162536247,0.38649230016498964,0.2621302563981554,-0.21869472678774887,1.037811311840767,1.0751094685691238,-0.05551589902419803,0.9087591771080454,1.0
-0.0028952298727535027,0.6315434409310863,-1.1413622705995887,1.5883117111332927,-0.013864688603157534,0.8816396880524171,0.31288558520217563,-0.7034828669508405,-0.9052275285168591,-0.6121560397184077,-0.9305911041169542,0.1796876880134433,0.7463849596985462,0.10311681217438529,1.3913425211983088,-1.2923213170591168,0.9961655146270988,-2.0731236043444445,0.36264275984971267,-1.6001936935052323,0.5347910599041672,-1.2756962825891907,1.0
-0.9312881297921098,-0.559880961382614,-0.10566863838632641,0.9247527907012754,1.086672021673721,-0.2514228434922841,0.918543273147365,0.07639223715412397,0.03581358295312995,-0.49020175238110913,0.85297126731249,-0.48729609604516244,0.6821675174826535,-0.5170366203366656,-0.11583026131874469,1.3820343984848644,-0.4081500172971472,0.11101247061623476,-0.8793355362232266,-0.4630071802557964,0.7748732374600054,-0.0789839782021765,1.0
0.6265317006152266,-1.6613944273049706,-0.7425190480547886,0.8370940405717796,1.099562362436409,-0.42219297256744814,1.1856015196524834,-0.2900975682832241,-1.0171493721628826,-2.2011140042834265,2.1464087606114153,-1.6307503090539506,1.4727237995470215,-0.6809525710726922,-0.22020008557684748,0.003879064381994982,-1.3229062413073331,-1.0551515097542272,-0.06565545268839063,1.2798657830261488,0.16683573060510215,-1.7676394388413623,1.0
1.1265796698924764,1.5706345367415862,0.2912444289081084,0.7336118979603419,1.214803467940645,-2.49500467318072,1.403031542144396,-0.2335639511431403,-0.744426340817055,-0.8587116208192929,-0.19049372147021806,-0.023823367730092186,-1.239572560030008,1.4869801829171512,-2.0632479666773453,0.5137320553032566,-1.1790265841994167,0.6436047628930932,1.0812395053287795,0.9643067418448231,0.9807105957335219,-0.09736922578066584,1.0
0.4719099327237401,1.1716336382545567,-0.2626211036110634,1.7208219770460242,1.9986111087174212,-1.4513854664584889,-0.9396505631251245,0.551912742484461,-0.6464312363135725,-0.24360200995876588,2.46695344985649,0.49135518307366305,0.32407800043759055,0.729747481472986,0.11611029445698971,-0.4737403140062077,0.6713632910799312,-0.027801968898468036,-1.5498476353109483,-1.2190142848052814,0.5437783775826316,-1.4097091377244357,1.0
-1.564003446742329,1.4114299210116736,0.6582599241932606,0.1035769933570168,0.03703042711929914,-0.6517206986476296,0.3582401515801016,-0.5941067967816901,-0.48513243111714566,-0.3027434507710017,-1.3283806201689552,-0.5936966050056779,0.31312894006208514,1.1500696079797907,0.9543269385351925,-0.3386322049576268,0.03231965195774238,0.9897346174000755,-1.41344347227144,0.07595528616909955,0.5347910599041672,-1.2756962825891907,0.0
1.4948156133946446,-0.2804295366502973,2.889584696199629,-0.38286364244147153,-1.6519180435139549,-0.12185263731620971,-1.2360906777276757,1.5208811022943314,0.5034780560396581,-0.4347451204057466,1.0837807422193242,1.173419079242207,1.4046634902625459,-0.4240427364335266,-1.467883566243795,-1.2599132116541496,-0.10028300453121969,0.028498372970025748,1.5660047384716318,0.8328890894998535,0.49251724347974507,-1.3831348291022159,0.0
0.89708178856349,-0.4128410182051127,-1.0682290110900263,0.15752289644878112,1.343504096650443,-0.15205487271248608,0.8957922126883696,-0.4103332002722904,0.11914776797709639,1.0429325158486236,-0.6449345048696856,1.2002255510249022,1.5437097250267475,-0.4700447111687388,0.3627153463770234,-0.9401106173232077,1.0168491674030928,2.1608550596493226,1.2741606508154233,-0.8668134293966292,-2.926005807900649,-0.9294451475606623,1.0
-0.6779738311038638,1.459603165500954,-0.6304126672427082,1.0768765274673562,-0.44041432166838307,-1.381493914870156,0.41047569874220724,0.6238401886347039,0.35707240264048157,-0.3904494826478238,-1.3754434244020894,-0.30041401552806074,-0.01885548497802724,1.2623465644708043,-0.3276846761851481,-0.026796310319508226,-1.672955596814769,-1.4884389040321189,1.7572330451457925,0.042504024812930495,1.135739860968135,0.5774352416309415,1.0
-0.18181798701322235,0.22675101784864615,-2.0526267271134486,0.2571445776511454,-1.202373248578089,-1.6301160652179145,0.966749919343305,1.756544371744819,1.2833550615429579,-0.30981086951595305,-0.5713746286692577,0.13949159514144063,-0.23521516933778538,-0.17446356767806662,-0.3623097913251397,-1.2431050980436151,-0.31843392264006615,-0.9260974618446073,0.3653464574689425,1.7249843533530178,0.01748519642147696,0.8267759575087752,1.0
-0.5211028871859315,-0.6161378843451307,1.18172929362731,-0.5563185117929109,0.19931215360100837,0.8834942108582279,0.06591099013042978,0.2822488607632186,2.484774644782915,0.09802531607648111,0.33960553805242444,1.677893290767129,0.9277443193677987,-0.5254249960778685,-0.3900349124340468,-0.929600349643401,-0.15577865177504707,-0.18327364221227457,-1.5611216100971743,0.7360736439113161,-0.6221736521258461,1.496902703270587,0.0
1.6645972348230162,1.2552660287897432,-0.5659020993365615,1.4387344401312698,-1.7292520301099303,-1.206542310049151,-1.369935239923283,0.040274067309766425,-1.7883357606317782,-1.1071280934395695,-0.6681054352135876,-1.1716556334021415,1.138580795861537,0.876080929647561,1.6922085907593196,-0.3282405688968206,1.8615614568016816,-1.20871459578349,1.5874399124975527,0.7413982791674354,-0.4175664390270835,0.8740084110558533,0.0
-1.3399553875432262,-0.5387395379990213,-0.6691107838773942,0.5198034619011577,-0.7732395738553615,1.2761975220815425,1.163630273985624,-0.27366559003705065,0.16582644640154015,1.9369863375858798,-0.9477592212450315,-1.8641803020602268,0.41404675146325826,-0.4865882568939835,0.9844824117671127,1.474818867077569,0.4308516860929202,-0.9557891246031277,-1.0311556535233164,-0.1472568398656565,0.8114502936482398,1.0076076758657,1.0
0.21896933576248695,-1.3878405944596388,0.3890084690751027,-0.354933859018392,0.30056913716080497,0.9373013704273573,0.15937913012924315,-1.36866930990683,1.1264609392613028,1.8572646289814825,0.17251873318648947,-0.2843367969290671,1.0742466904661792,-0.6647473690667417,2.0742212475136994,0.5320388035838722,0.5024013499056049,0.3804736793374169,0.4141487796941569,1.2404998078982012,-0.16014989333229232,1.099971889336252,0.0
-0.2599050066497303,1.325936563489809,0.9966695157316856,-0.39522024731175653,-0.6208218687844089,1.6137725942756753,-0.10253534660338977,1.0688577812084683,-0.5632601876605663,-1.0347882301544853,1.0837458458753424,-1.7795234797694555,2.235942178252239,1.002079057383304,0.01773556609134742,0.7097718496019282,1.0072160783394826,2.3919447110882577,1.4928518576818095,-0.12833677861020354,1.0251853596126619,-0.08340099684129525,0.0
0.45456290584219367,0.9415593911613717,1.0987825747988358,0.9154486008811114,0.048413705293795795,-0.5375854176725822,1.9443871653052842,0.08933077785812277,-0.09113106401625859,-1.0483790820666836,1.5844702894446547,-0.29805781682281746,-1.4067881435843959,0.4344073270045213,-1.0590901253758762,1.1104013667908912,-0.2489376469775475,-0.8171349892614256,1.5190206982015564,0.11675806486522466,1.088752568331089,-0.17526353168594133,1.0
-1.002582430826168,-1.4147566674060854,-0.026756445764742526,-2.5999144461126757,0.8009408743311384,-0.2884352923767625,0.2132577956735041,-0.517080082852648,-0.10917977835562076,-0.5474111504439276,0.993315491802932,-0.5082437550334498,-0.17695406074428968,-0.6624259962716141,0.7764262842977367,-0.25791589774840484,-0.040188106676731825,1.417193508005415,-1.1433074868786561,-1.4964604582864969,0.9886651647008249,0.024503883380791586,1.0
-1.1584428953565151,1.4200405182635807,0.3950689251914676,0.043951597431035806,-0.1525584866749137,0.22093128597341752,0.18719569828525107,0.6235669449960056,-0.6746169398295574,0.619161347222293,-0.33647182027626515,1.226615332074358,-0.3082582122551036,1.1823879199681342,0.10679131239722121,-0.02052051520194798,-1.9578310441937674,-1.2528450454654965,-0.6112888821973039,-0.04186137156827314,0.9521764052913869,0.09561456817220182,0.0
0.5603311156215234,1.4842199768285982,0.44788735671909863,-0.893080876607331,-1.0397474791700414,1.0297776454389507,-0.48060190882924625,-0.6339148951009053,-1.4372862807603457,0.10290597116453933,-0.9275566974801771,-1.9030631630087462,0.5454868874277717,1.277825648601152,1.5179786159173108,0.5322236536730408,-1.0863035683508406,-0.09092332127144188,0.9737492986037772,-0.43071346772136015,0.5237262253465801,0.07096189966073548,0.0
1.2966865474440452,-1.7364132639675927,-0.19819424849741016,-0.6315604890115807,2.016488861702982,0.39564033071308047,0.7425606071304305,-0.6262439907622162,0.006569390109912023,-1.3476866847826947,-1.4034045974498957,-2.364756111533622,0.5261988549638998,-0.6977352234807798,0.561259251253448,-1.088726235709718,0.43397567725502106,0.7299475150356073,-0.36709359107029127,-1.137375519836209,0.729579763658096,-0.0894278531464485,1.0
-0.9709969200049541,1.7203630791884215,-0.9029163437977099,-1.8206982626691863,-0.9410703077384261,1.4754268265593207,0.7952653228085071,-0.3651391966865105,-0.03127497682496653,-0.9885564656390814,2.1814177677219737,0.370750159612817,-1.250411545725512,1.8487779808474292,0.6453827459612929,-0.625807352670302,0.7634727151371645,-0.7524903414416556,1.2587955430134183,1.3980116150046478,0.26658658944497865,0.5438475699353686,1.0
0.9063326811116419,0.765241463274494,1.269816645276425,1.870027279035262,0.1965213937952514,-1.2768911103030098,1.0180045146043513,0.6020814152552363,0.6035885797578734,0.4154181739527927,0.26668369758886046,0.5033574540023614,0.9528891834183465,0.24478960295380311,1.2232180370948187,-0.3113713913787131,-1.169656944457921,-1.5020580029659463,0.3058588320943815,0.5215534077700548,1.1779642127049588,0.4454930780387233,1.0
1.1862062285881323,-0.5893402425858507,0.6997852537873623,1.1562182494242959,-1.8273548750765696,-0.46182205816759897,-1.583260575783748,-0.3456099974289366,-3.0281964596578144,-0.6229687841678236,-1.3597830861273887,-0.7596910558801444,0.7591745321917318,-0.5020571747891998,-0.5584586535912509,1.7051470632316459,0.622378295257096,-0.3131608327542393,-0.8270107127318312,1.051225027703967,0.20083877389103258,-1.370311748069439,0.0
-1.3509486110268045,1.3551423825833147,-1.5974142554010202,0.3921147794768174,0.7529181680748342,-1.465815470019777,0.9790520228614258,1.2705409114921662,-0.09222754661963156,-1.705462858184976,-0.44886268293625897,0.9635296236608512,-1.3266429815037077,1.0493844572156974,-2.227975678126731,-0.4922222485290677,-0.3866046019726969,-0.5169054254424039,0.552292200241777,0.3472270400165066,0.59659926734866,0.49041783730579525,1.0
1.0409289461540874,0.6449216827652048,0.7402798475516941,0.987733341791442,0.5953217017837983,0.36422558056009735,1.408197731802229,-0.555817903195687,-0.25712740200772005,-2.653934247656239,0.5321766784276317,0.6087329761501351,-0.8177750452744824,0.11341897314008013,-0.8475806081465266,-0.13657852969701206,0.7631377587785405,0.3142281995715113,0.6348474896511136,-1.0356729215044211,0.18564756735679974,-1.7576346354416092,1.0
1.032277528843277,0.5535287942804933,-0.651426624864301,2.090564435155806,-2.5332528689179696,0.13052230128210812,-2.67412212208012,-1.5789138306687638,-0.0971018057213579,-0.40779474399872145,-0.5694151210721623,-0.6550438995370783,0.676913835691509,0.045296553860949364,1.9058067393794418,0.621021008595702,0.3000320999797714,-1.2057060237598909,-0.8865954332506019,-1.3913177085419073,-1.8871701664438265,-0.6625088279054646,0.0
1.6242032268763924,1.9468393884913218,-0.7965290161324765,0.2510762266135263,1.0814349090460655,0.20033545902490452,-1.5162785215281316,-0.8526049438440296,0.4774036311837639,-0.6341175428035873,-0.801438880528513,0.8770696510543243,-0.5970981023546424,2.490260896481242,-1.071385434126646,-0.9222159879665695,0.6474949723923359,-1.5718573704790235,1.6430700534289726,1.3286388907145374,-2.6980341576439586,-0.8702135057323633,1.0
-0.5230896009945318,-0.5838578725800757,-1.7360736980425397,-0.5602867784851675,-1.761714854165741,-0.22205202268480487,1.1419783476720973,-0.6167848566278533,-1.1056293746459807,-0.9864221481002537,-0.5077451555808411,1.4608670079020936,-0.012789532896312895,-0.5037200040911443,0.9003716851424194,-0.26384581472799395,-2.144703424298398,-1.894102792185608,1.621685390063256,-1.097478769623092,0.6331948150088937,-1.1547895418130796,1.0
0.7720417024071418,0.46184893518282294,-0.6553898322982276,0.28859443169703336,1.1470750353598684,0.9661701322276287,-1.3989414404016156,1.4464194450963326,0.38218857612735324,1.3898882334074232,-1.7108319444905653,-0.2433019659882072,1.3141549902763803,-0.035339069017987355,-0.1136110177485119,-0.6021702809802535,0.9508359528175927,-0.05220301982557314,0.9710483089708778,0.9881726923486502,1.0900853411754392,-0.1728011691457912,1.0
-1.220572296923146,1.184381224183072,0.6411523890748787,-0.7583848287745665,0.16795759918266787,0.5226926027905504,-0.050854811375987456,-0.470142399648589,-0.19649490378737078,0.6339256548120896,-0.5488830782153594,1.8827609927291271,-0.03726972976878493,0.7535281634789807,1.2649087571392081,-0.5915743936162104,-0.9758832322220135,-0.7421994758642795,0.4186673883544654,-0.8762621991029697,-1.4568324694946901,1.264409457096914,0.0
0.6913223404492326,-0.2370881649466234,0.4462970710772704,0.20264163750988032,1.3582137704140245,0.18798173808437751,0.5082849447994666,0.469208990293506,-0.0937216645143092,-0.8479801657494593,-1.0721593736582966,0.4585999678161315,-1.2429284200006967,-0.3976242055815149,0.6404940854187275,1.2100914715220925,-0.2520954922306867,0.9615125553388667,0.1828216991272973,1.2490437213381091,1.0946841702616674,-0.025274226153883486,1.0
0.9710616575244958,1.3642768895669828,0.511131136667861,0.48130080057660823,0.808268960608979,-0.6957361511586945,0.9749048113481181,2.3691711261809947,0.6747223185593596,0.9989026683153881,-0.8303718773839927,0.28941078687728056,-1.0002438653337928,1.0617548677693596,-0.7358708689219939,-0.682617944698545,-0.4648935835727662,-0.5897402153721497,0.3843498633712883,1.7397449932177742,-0.5267313062618085,0.8566918677265967,1.0
-1.4516121142431666,-0.8361322474208546,-1.7337528082778464,0.25174874450285045,0.9859990307140626,0.03609380232569224,1.339710047975275,0.5650171305888189,-2.35346939740166,0.3174411464722945,0.35536059342957155,1.2218802826991113,-0.9263555105771779,-0.5673640064334322,-1.3150731961714859,0.16305056789586084,-1.6355183754092069,0.7384223829414441,-0.7382498815496559,0.7568361046879221,0.8284051243244069,0.6613995575189127,1.0
-0.8424409759425623,1.1037954784277746,0.1705646973136763,-0.6001721689123993,0.254665443254971,2.3411866736216327,-0.29213685170563364,0.31862600237274363,-0.061442667423338246,-1.9370943716404454,-0.4531835233233938,-0.13743646654475578,-0.3241987581810888,0.6299008388102605,-0.6593723578459701,-0.3652345134203713,1.3955950821533911,0.46830739200483557,-0.12700941556282364,-0.43926533919550687,-2.8830991208470507,-1.1309310379641953,0.0
0.538409417568526,-1.2040000577434065,-0.7192351800897412,-1.8898150103078188,-1.1693854167668742,-0.2868579838403958,-1.2119382544762234,0.18294965586740256,0.687723700286858,0.23562958594797345,0.06762721674755273,0.013125510826284735,0.1873357117706885,-0.6246413359648915,0.4953921560743885,-0.19600939526036423,-1.1855166175385605,-0.17017048163299486,1.7211098616218024,1.3000427147255504,1.19802745982421,-0.21282216369022633,0.0
-0.034116821925980534,0.6475238262313866,0.5896459613006412,-1.9950000393227376,-0.8043180989102492,0.24969798582195846,0.4026660426508819,-0.17590738638381997,-0.5606080926852207,-1.8855769416967363,-0.0331729469372799,-0.3467609418634896,0.5031692855012079,0.1403287423093902,1.0287218322657932,0.2984299873970701,-0.2958948439129871,0.42300754087635284,-0.9287934295921562,0.8569332779162948,0.09921149293002639,0.32265277851710894,0.0
1.047852656158758,1.1030731481396188,-0.40245917249727364,0.4654349479839942,0.6769404568403126,-1.0505385314698685,1.6696277120637237,1.240027321657098,-0.22473969622996254,1.174595302145893,0.6390114369687041,-0.07043551775816552,-0.4444532174561248,0.6284261976635984,0.9957540204842978,-1.8446964490087652,-0.19379778900184336,-0.549514638765641,-0.734006585428997,-1.1472830819709448,-0.5267313062618085,0.8566918677265967,1.0
