SpO₂,HR,PI,RR,EtCO₂,FiO₂,PRV,BP,Skin Temperature,Motion/Activity index,PVI,Hb level,SV,CO,Blood Flow Index,PPG waveform features,Signal Quality Index,Respiratory effort,O₂ extraction ratio,SNR,latitude,longitude,oximetry
-1.3600232051658168e-15,-0.004428745275007648,0.8248179622655785,0.6467180795944436,0.6108380713188799,-0.24998734373106202,0.6711975784495676,1.0349399368137868,-0.18395412596040173,-1.1161935966082945,0.5679814528546329,-0.15274237522371664,0.28698636916472414,-1.3877787807814457e-17,-0.8535762483799292,1.0530593705263485,0.2353041620827571,-0.798993838529338,0.26052626786761884,1.663865392128665,-1.0268479084591793,-1.2889965864916415,1.0
-1.4155343563970746e-15,0.47347473948723173,-0.05196534592676703,0.6578853848154221,0.5324333517647862,0.2340153731588318,0.9704861249918105,0.3573732052046414,2.3455087250717352,-0.14978719671489862,-0.9420363145824563,0.28854386608297133,-0.1726955455338248,3.469446951953614e-17,1.0176064348329403,1.1866851125999989,-0.8125656568817666,-0.3109762524085529,0.9257062411827895,-1.12669748975982,-1.0268479084591793,-1.2889965864916415,1.0
-7.216449660063518e-16,0.8744175759699573,0.5974969401691834,-0.10377096366130974,-0.6079871033806823,-0.22208281921801182,-0.24225839874829957,0.1274327484056798,0.26850861330634757,-0.45595551058251244,0.9338700649624901,0.9859855876813279,-0.29188211208604425,8.326672684688674e-17,-1.7379231326481783,-0.7339576757843519,1.95663346218057,-0.06840792612714686,0.7341393857337828,0.5710575589220181,1.2343708132761755,0.27286875593217147,0.0
-4.440892098500626e-16,-0.7987462630208315,-0.09886904396805712,-1.2764559851731336,1.050146972917526,0.6710674014550165,0.7104339674149981,0.46015441779416394,-1.4416480476219098,0.4665945556853296,-1.0223903650976776,0.37842304031634016,-0.15000241143391566,-7.632783294297951e-17,-1.036785016681851,-0.8531452770443843,0.9529967965279311,-0.20616364851486893,-0.7620965099018602,0.6818517997987823,-0.08939290701808691,1.4804234499513196,1.0
-1.304512053934559e-15,-1.8973962829754671,-1.0476331091268587,-0.5041902076433953,0.42228483050870014,0.1389631717458524,1.0812354209372614,0.9307128124701566,-1.1110090140160571,0.6781115140491404,-0.5717596608122861,0.09744826009218908,0.9426540648060281,-1.1102230246251565e-16,0.6015425866396013,0.5447900074907783,-0.3259181233996672,-1.0235012656945366,-1.6302126918192081,0.05873839237207385,0.9274174667556729,-0.09577990546902544,1.0
-1.4988010832439613e-15,0.5290353536408845,-0.23105334229422778,0.6561461304332139,0.4046182317691031,-0.7995006461490212,1.0548552124014985,-1.0103046127027517,0.8078583493080372,-0.2634847476023401,-1.4083312328172464,1.2405180605880155,0.6753323878175083,4.163336342344337e-17,-1.1984779812547306,2.1738627756994497,0.3726741832325479,0.2632183005096069,-0.013182931377695703,-0.18118986702347514,1.2547418102210357,-0.07665494758203417,1.0
1.970645868709653e-15,0.42616995444448075,-0.21189153724726817,0.9273053415389447,0.7066920157128833,-1.2789209623917792,-1.3065353869412364,-1.0794663098887938,-0.27642935071425373,0.43793462214476475,-0.45562971833255067,-0.7091042430511167,-0.902263870842803,2.7755575615628914e-17,-0.9261020212437111,0.06906140703209883,0.054202281752035765,0.1509451930575685,1.2336388831275733,-1.069387942062418,-1.6363198994174821,-0.00506736075855023,1.0
2.3314683517128287e-15,1.1885700396633272,0.9390928595165464,0.6560715332623624,-1.5706999309153586,0.05521599888260245,-1.0770973633959293,-1.9988740961361204,-0.2546073064676088,-2.410519502744978,-0.9729266780289146,0.5266130677510706,-1.1326601972437498,1.1796119636642288e-16,-1.485068558420677,-0.052045801391254795,1.054666651266564,-2.6823806347927603,1.2882326646358855,0.6550458260154833,-1.0178110032093877,0.8825130341194716,0.0
-2.6922908347160046e-15,0.25492623587213376,-0.2558918408440128,-1.1341080570738127,0.9852713733863959,-0.29683619232531555,2.0513832407945154,0.04514199375096923,1.198026834856556,0.16891902846514897,1.8334378423680413,1.2545195169229006,1.25643073198973,6.938893903907228e-18,0.24772307558918502,-0.921786116388395,-0.028971487457622427,-0.49942611866673886,0.25777477205245086,0.13227756250375658,0.8777349424557698,-1.7232315219259629,1.0
-7.771561172376096e-16,-1.1604377184710495,-0.8982364623502038,-0.35766128795155294,-1.1174230339436915,0.6860857436776008,-0.48353758617594716,3.1085339121184083,0.6333148058291022,0.8146144529283381,0.36605532589446105,-1.1203592138306204,-0.7639545793988342,-9.020562075079397e-17,0.5034749637302581,-0.4311571714638646,-0.681430833380841,-0.37585202925616856,-1.4943405370469882,0.9055490372807768,-1.0845440820723098,-0.04953222026207031,0.0
1.8318679906315083e-15,-0.09702475176680703,-0.9067657512187575,1.0901833035855846,-1.1457490150722962,0.41719542072722526,-0.8603691848635957,0.6469664124467218,-0.28621705094258043,0.5283153542239027,0.5987817919401921,0.04678214891150526,-1.5233285994707857,-2.7755575615628914e-17,0.4492962251486249,-0.9988002616466285,0.5497689367208801,0.36366097439497413,1.1928328406115256,-0.8209762524668828,0.3414936572928391,-0.03159045914873825,0.0
-1.3322676295501878e-15,-0.41145273742521926,-0.9243343461444253,-0.3238426090823392,1.098957284956579,-1.4228081340529661,0.5641627143906062,-1.077666437274438,0.5689793653645475,-1.5810726098328045,-0.13955014256098255,-0.059112737586882284,-1.861987529997734,-5.551115123125783e-17,-0.9120726874100784,1.8270505821146918,1.6184463457444407,1.9920150378173302,-0.3020423380642341,0.1486046137857798,0.6667177135874577,1.921342012560847,1.0
1.6653345369377348e-15,1.4645357981063898,1.6079628138888113,1.0238155181069255,0.8481343990695968,-1.0950237174859305,1.112742966729029,-1.2828323058310074,0.3585092561686215,1.0368470972440573,-1.2345606533376143,-1.6838733554084293,1.040502738193566,1.5959455978986625e-16,1.056542938410793,-1.6946821174340643,-0.4931922373907024,0.4854177526717135,-0.42989051856618377,0.567547027757919,-0.6164571919298377,-1.4663192292610898,1.0
-1.0547118733938987e-15,-1.2680381534966736,0.34945437481330854,-2.1661535677648045,-0.6064324416721831,0.3756013767400962,1.366793487733313,0.6487659267208228,0.46181223657209186,0.035868531858207195,-0.3196119625891717,1.293828472959471,1.5801148821995508,-9.71445146547012e-17,-0.5283164013666529,-1.2035775835600353,0.12425197840742774,-2.1208646757709637,1.0510049007803726,-0.6224962868814877,-1.2476397369409065,0.9503411643177037,1.0
7.494005416219807e-16,-0.09774407104443737,-2.2042070434572265,-1.1135643963837887,-1.7558164950411845,1.9504076519464484,-1.4094871158326108,-0.562523586142991,0.7928257317592761,1.1821902358620957,0.48677489063955076,-0.760156337528926,-2.1149178774468758,-2.7755575615628914e-17,-0.8675405744288448,-0.6120844465890396,-0.22059238531469247,-0.6754431867248973,0.39886797739516855,-0.686849253896035,1.094172374631472,-0.16244051362428197,0.0
1.0547118733938987e-15,1.5118457427738272,0.40536276755524125,-0.052690198183214645,-0.13869822588963077,0.5884532589108792,0.08940956222679894,0.10357785527029092,0.19303477195745816,-0.09052027490366028,-0.28053962102251584,1.5318517498354054,-0.24656227900657374,1.6653345369377348e-16,-2.1451824858720516,-1.9502099659131251,-0.12199202649358713,0.31706024947774863,0.409207715036189,0.08284738785308185,0.9320756930048254,0.03136499849614811,0.0
4.163336342344337e-16,0.22722776970134748,-0.24724537810827368,0.3890472538711681,1.4533324032995547,0.8405922767471942,1.6188716519099955,-0.9076886748120977,-0.08364251229577598,-1.0325835974355417,0.5745080862492404,-0.055079609528634936,1.8416888637103597,6.938893903907228e-18,0.029985266987881686,0.294003444240642,0.053408264372234684,0.7833727551963399,-1.0143689030140473,1.3855474548974844,-0.31023816149563355,1.0511496003366247,1.0
-1.1102230246251565e-15,0.47475563569673196,-0.950913198592067,1.3950226460275374,0.6249921722728699,1.242448277031045,0.3485583887798459,0.5215043727741133,0.3298058794639119,-1.0871198893333711,0.18358919950366462,0.4195957141577196,0.4738249240845906,3.469446951953614e-17,1.1660497988948118,0.38389063824750014,0.25619142846432347,-0.2232393502759302,1.037047255603758,1.070342713448852,-0.1719732145757261,0.9169380266324375,1.0
2.7755575615628914e-17,0.6313434707091848,-1.1418455039189672,1.6127500429806498,-0.0641790918741818,0.8819021419427865,0.2813384724790083,-0.7036695335191361,-0.9047761514034313,-0.6129891838382989,-0.9290570886882621,0.18129704968620802,0.743345108919488,4.85722573273506e-17,1.3809190047952924,-1.2908223790894375,0.9972284610996462,-2.057527949028095,0.3730276393168169,-1.635813701073541,0.5332438769106942,-1.2357061194740828,1.0
-1.2212453270876722e-15,-0.5601351389489763,-0.1019415752560776,0.9239343753451981,1.1054375926084126,-0.24937856896421332,0.9229077512177376,0.07604254851430167,0.038270374106528796,-0.4911896677681922,0.8558717734775628,-0.4859867637870022,0.6783793768184275,-6.245004513516506e-17,-0.10519989749165515,1.385741604050975,-0.41452747258326017,0.1067744469535344,-0.8767100354918973,-0.44456424842247033,0.8303970108370318,-0.14414406999688859,1.0
8.326672684688674e-16,-1.6607770430954996,-0.7403006393242111,0.8338756426171651,1.1198918388588375,-0.42033497869676906,1.213713016627774,-0.2904246915793466,-1.0172304323403283,-2.1962432344183584,2.1092291354147394,-1.633538371524476,1.4824610470689907,-1.1102230246251565e-16,-0.20968570016570595,0.00039850612526069735,-1.3191369760846836,-1.0558338435765862,-0.05373743996433413,1.2653350262255838,0.08899731910353774,-1.6688043713108192,1.0
1.4432899320127035e-15,1.5711595324012562,0.294374625259621,0.7278446919153855,1.2499091167976826,-2.5072032077156305,1.453873725692487,-0.23390076844788432,-0.7433199878048278,-0.8591138580354303,-0.17985594812791175,-0.022146756819794174,-1.235973705350666,1.734723475976807e-16,-2.1021289377605896,0.5116248935733569,-1.17776979166886,0.6417328073845289,1.0793989991425363,0.9642318157232952,1.089258622292415,-0.16303875804135104,1.0
6.38378239159465e-16,1.1717796535817588,-0.2589705745469485,1.751787619046793,2.1727890156844407,-1.453548837837856,-0.9567380488920326,0.5516743376172909,-0.6449891667526683,-0.24478702394543106,2.415001435267746,0.4925956242048258,0.31727114661685113,1.1796119636642288e-16,0.1261897742740665,-0.47692986008068416,0.6685414388529571,-0.03228318389038694,-1.5672696116823412,-1.228354657412935,0.5442695233911174,-1.354072715406639,1.0
-2.0816681711721685e-15,1.4117913197437808,0.6598988130076023,0.08900874927346532,-0.012842245168622942,-0.6503178042303838,0.32848353956966786,-0.5943425906625529,-0.4832420773370528,-0.3038951975890943,-1.3370999382624733,-0.5925750146226332,0.30626080250226767,1.5265566588595902e-16,0.9539899977069,-0.34207030376144126,0.02555078956844864,0.9905266963966363,-1.4258603364214792,0.09721325168947755,0.5332438769106942,-1.2357061194740828,0.0
1.8596235662471372e-15,-0.2807612407725586,2.866135090480677,-0.396202802581126,-1.5813339196266478,-0.11975102778240153,-1.229726725733461,1.521349865420647,0.5053061886432887,-0.4357908013248596,1.0819124334157875,1.172751352624843,1.412870176787539,-4.163336342344337e-17,-1.4793342447099687,-1.2587144041121487,-0.10721475053177995,0.02409621670057004,1.549254092284711,0.8378244319654669,0.481488761016852,-1.3306261993782702,0.0
1.1657341758564144e-15,-0.41314303525242013,-1.0681058443992728,0.14325243215589742,1.3968094501530444,-0.14996025116200096,0.8983512140653608,-0.41063212319203973,0.12157097322472489,1.0431165491550034,-0.6383835081019498,1.19945247287239,1.5551159804790948,-5.551115123125783e-17,0.3710468160126199,-0.9413410749978297,1.0182000033443155,2.176379559850882,1.2670205240745587,-0.8594595955504303,-2.2231527113066085,-0.9281834905764539,1.0
-8.604228440844963e-16,1.4600123415230366,-0.6276904498530252,1.0807452146968495,-0.48424365880843545,-1.3832147205201144,0.38296627868825045,0.6236322818908261,0.35921233314637324,-0.3915356760873368,-1.385633590402509,-0.29886886077962654,-0.026699223926717034,1.5959455978986625e-16,-0.31753558814692917,-0.030306101561406177,-1.6614807009111492,-1.4840140912353763,1.733155365986904,0.06395758319156204,1.2865402544925968,0.5558203121926304,1.0
-1.942890293094024e-16,0.22642107015364388,-2.065523111315418,0.24364983610640759,-1.190417214301398,-1.6335333586385532,0.9750539992956876,1.7572805786248467,1.2817716646361221,-0.310958053064931,-0.5638414205057034,0.1411251754267852,-0.2427676739214607,6.938893903907228e-18,-0.3523327611670253,-1.242057897702506,-0.32511074260611944,-0.9278575650962133,0.3757078581397692,1.684554567302611,-0.08697309908302325,0.8272931184808624,1.0
-6.38378239159465e-16,-0.616369589099733,1.1798159471594438,-0.5674979943136604,0.1526002621945535,0.8837497419011378,0.02728423889419632,0.2819280002752905,2.4722522381142724,0.09681809426137954,0.34920441429068916,1.6748651778420318,0.9271547808362547,-6.245004513516506e-17,-0.3802150729369424,-0.9308949101428696,-0.16270801648996797,-0.1878308370670297,-1.5789786795232434,0.7443065394554325,-0.8047801066000969,1.5643162115071352,0.0
2.0816681711721685e-15,1.2554829009161599,-0.5629380333097617,1.4563943916949742,-1.646709029303847,-1.2072694590720356,-1.3501456158371006,0.039922386369846706,-1.7938066803416672,-1.1069333929294685,-0.6618898772544232,-1.1722419532105006,1.141461704158858,1.3183898417423734e-16,1.67318454345169,-0.3316921913363015,1.8785611392737414,-1.207858751445716,1.5699083456170433,0.7494586209711048,-0.5824165944532692,0.8789186814994269,0.0
-1.7763568394002505e-15,-0.5390015626900326,-0.6665503774618332,0.5097506476086494,-0.7995671137428789,1.27471427157992,1.189612570735798,-0.2739957656721452,0.16821594064646622,1.9403388576356795,-0.946588418039161,-1.8683813601181545,0.40781342557709105,-6.245004513516506e-17,0.9835454856943988,1.4793813305199797,0.4259498046187243,-0.9573181249221473,-1.0320737769269908,-0.12559838419925262,0.8761299998658384,1.025243729333167,1.0
3.3306690738754696e-16,-1.3875260285553983,0.3918263983701013,-0.3685356372300038,0.2571893927457905,0.9373506814603101,0.12289516211066943,-1.368369176498637,1.1257994566225273,1.8602647789912812,0.18310288378454723,-0.2827769171348038,1.0759980663042075,-1.0408340855860843e-16,2.042466754915215,0.5300107648509448,0.4980453891069453,0.3771578935009126,0.42405683632379654,1.2279545695510323,-0.2925687747269904,1.126645100796745,0.0
-3.0531133177191805e-16,1.3262168743809777,0.996194491997862,-0.4084357032578021,-0.6565016724548733,1.6103752382310428,-0.14333473169617986,1.0689174256165044,-0.5615707841329276,-1.03478444687336,1.0818783386925754,-1.7831889748958898,2.2674712800965526,1.457167719820518e-16,0.02818200902962251,0.7086138584867493,1.0084322419694935,2.4113124841471834,1.4786892188558174,-0.10662862543609955,1.145657073752896,-0.1486928631793073,0.0
6.106226635438361e-16,0.9415342433988249,1.0975378939777511,0.9143649914060272,-0.0013243653773721575,-0.535926360643386,2.0644935564543014,0.08898202610573572,-0.08868876092701503,-1.0483405077381946,1.5686422965278553,-0.29651044910892027,-1.3997341260223253,9.020562075079397e-17,-1.0587154927090703,1.111854426062344,-0.25576763256856067,-0.8196591955155593,1.5039459669977098,0.1377140317947381,1.2265442140629272,-0.2409376483101893,1.0
-1.304512053934559e-15,-1.41441488692569,-0.023059523348520027,-2.514741641993177,0.7895970766798,-0.28642060047364515,0.1783075149219657,-0.5173452925665545,-0.10674598170259411,-0.5483312269133004,0.9934437388396679,-0.5069683060226222,-0.18465746892840468,-1.0408340855860843e-16,0.7793263872697538,-0.26143845091089235,-0.04707525786322889,1.422390426937751,-1.1472151837273294,-1.5240286767895777,1.0993339361786427,-0.036379678531283224,1.0
-1.5265566588595902e-15,1.420410346637327,0.3978654267988491,0.029154466427086113,-0.20275388139318964,0.22284773457143714,0.15147647095099057,0.6233589156450136,-0.6732665166392551,0.6184638408909636,-0.3266352599394769,1.2257363235872119,-0.31554574100841615,1.5265566588595902e-16,0.11691381050294133,-0.024024840354598696,-1.9382875292856265,-1.2514936466940696,-0.6038085088260285,-0.020125094274157755,1.0531599388595003,0.038571700569491295,0.0
7.494005416219807e-16,1.4846541461702363,0.4504869957651738,-0.8974465594215472,-1.0443575889137728,1.0294484963526531,-0.5180586692973559,-0.6341338097106453,-1.4399295118398097,0.10170050682948541,-0.9259592196736567,-1.90751906660323,0.5403149661902734,1.5959455978986625e-16,1.5040936160681386,0.5301964239975295,-1.0864743480650112,-0.09546085107458867,0.9744945968155734,-0.41172986504352577,0.5196803792774614,0.0125242685386433,0.0
1.6375789613221059e-15,-1.7357025927961203,-0.19449001509283048,-0.6415187901596323,2.1946366705536238,0.3972809686424225,0.7338680205777863,-0.6264662469675227,0.009029876167203986,-1.3467545481801417,-1.4144948731887843,-2.37266902514592,0.5208546121728431,-1.1796119636642288e-16,0.567361141838971,-1.0889451879967391,0.429096325069625,0.7286608359538116,-0.3567317382377116,-1.1422267572891411,0.7739303536074149,-0.15489025551662552,1.0
-1.27675647831893e-15,1.7210567783532178,-0.9016091557504752,-1.7880226626788,-0.9545121188879045,1.4728595327397267,0.7902632010755749,-0.36544993159827105,-0.028815955786823274,-0.9886673121101679,2.14271490517654,0.3721712769472197,-1.2466027707817597,1.8735013540549517e-16,0.650327994903303,-0.6285510187253762,0.7616293374569382,-0.7554068862010676,1.2521083730916973,1.377218429560101,0.20798824752265743,0.51940536232571,1.0
1.1934897514720433e-15,0.7651089659706568,1.2671512525778028,1.908926894302398,0.14973250857830686,-1.2779984453466917,1.030666242921998,0.6018639061709373,0.6051434145776126,0.41444465572153955,0.27678601492701715,0.504577309780738,0.9526785215635778,6.938893903907228e-17,1.2170229080304873,-0.31484329121265414,-1.1685511368737593,-1.49743258749023,0.3166970472579928,0.5358677295600337,1.3406017765880527,0.4130188337312229,1.0
1.4988010832439613e-15,-0.5895829410397544,0.7012018348469119,1.1627933580086132,-1.728860368443705,-0.4600256570692433,-1.5382172247731083,-0.34592538446510473,-3.048733437917911,-0.6237863548484507,-1.3694776786614136,-0.7589404606527232,0.7562911813077492,-6.245004513516506e-17,-0.5499734267906776,1.7120136519959446,0.6190766518298259,-0.31761627676387416,-0.8232973887431415,1.0475052894596673,0.12943171955115768,-1.3193080537862802,0.0
-1.8041124150158794e-15,1.3554498605623848,-1.6029128446622567,0.3801365464785461,0.7373642668014475,-1.468073519181672,0.9883861863625429,1.2707661272845558,-0.08978571447637201,-1.703135805334371,-0.4399708354085838,0.9636080139286715,-1.3213028891157341,1.457167719820518e-16,-2.277004232960667,-0.4953671321044855,-0.39306450281363925,-0.5208840859296268,0.5606143116472843,0.36519769935995755,0.6092281987192726,0.46156472046617847,1.0
1.3322676295501878e-15,0.6447279199890884,0.7414694750399918,0.9887752163979158,0.5676548215068888,0.36592460990514425,1.459616280151827,-0.5560688535066631,-0.2548239583229261,-2.646089886087228,0.5399051775551204,0.6097519347026868,-0.8208466747014788,5.551115123125783e-17,-0.8429849930541898,-0.14014061140312706,0.7612906438538519,0.3106321382488174,0.6420091822040929,-1.0354630863433245,0.11135075273025644,-1.6600318004739907,1.0
1.3322676295501878e-15,0.553295045975599,-0.6487907052672465,2.1423176523716165,-2.294703444813383,0.1325340415836606,-2.4135787576663157,-1.5783917844933808,-0.09466213885345673,-0.40886566743786024,-0.5618574628166386,-0.6540482985500172,0.6730672482326888,4.163336342344337e-17,1.8799063492786372,0.6194056480580686,0.29429520954636856,-1.2048830769628938,-0.8841262576914626,-1.4114238416286993,-1.7865893382627616,-0.6888749316317131,0.0
2.0261570199409107e-15,1.9478153316627058,-0.794592008203814,0.2375258697787169,1.0995701899683603,0.20227649146130747,-1.4796879514848766,-0.8527106588097342,0.47929494100826764,-0.634918738997111,-0.7973978740459232,0.8774145571123725,-0.602506797775162,2.0122792321330962e-16,-1.0712940463199276,-0.9235550097120921,0.6444357953574466,-1.566162682516592,1.6234641348251397,1.3115777465887684,-2.1327341409098235,-0.8752805681626226,1.0
-6.661338147750939e-16,-0.5841027553693244,-1.7435531228574546,-0.5714061645379033,-1.6739898683773753,-0.21998847320598566,1.1658928594447,-0.6170111748945678,-1.1061759433693572,-0.9865381480103276,-0.49946325881536263,1.4589517371172684,-0.020630845139385106,-6.245004513516506e-17,0.9010714992182296,-0.26736376268262324,-2.118912367418934,-1.8825205084431398,1.6028850010542788,-1.1002751636849017,0.6543892606558278,-1.1286244416732922,1.0
9.992007221626409e-16,0.4615807929452659,-0.6527706058387793,0.2754052729827552,1.173323189191567,0.9661045473745818,-1.3760004128961945,1.446811385681168,0.3842824466508875,1.3910952304580864,-1.7331256836518427,-0.24170848114434995,1.3204322567917635,2.7755575615628914e-17,-0.10298069120957633,-0.6049950954041649,0.9512846709021915,-0.05671008451839046,0.9718551844339641,0.9871229655757473,1.2282435752329415,-0.23856395230293306,1.0
-1.609823385706477e-15,1.1845377436663236,0.6428797734181878,-0.7658932464541,0.12042633855616647,0.5240583616378581,-0.09122146831808119,-0.47042344101981615,-0.19412495961198686,0.633251921268572,-0.5410745611872912,1.8785489253200003,-0.0451173066261233,1.1796119636642288e-16,1.2577048066555163,-0.594434153612572,-0.9775639469840246,-0.7451743717374527,0.4285306401768454,-0.8692676107207465,-1.5682439004695583,1.3076079915192278,0.0
9.159339953157541e-16,-0.23742684825725963,0.44890290123952736,0.18868625012760223,1.4137138606933337,0.18993670477616148,0.4855105672274573,0.4689399344099203,-0.09128048364643451,-0.8484044816086558,-1.0738323260212486,0.4598941920908198,-1.239264779437792,-4.163336342344337e-17,0.6455099285174395,1.2123278560400121,-0.2589199924577388,0.9620562270226408,0.19438093546004476,1.2360718836539595,1.234108424162559,-0.0884578386075906,1.0
1.2490009027033011e-15,1.3645929782236055,0.5134713916106134,0.4706173108846444,0.7975890163529078,-0.6944480958082028,0.9838905992706725,2.3707735437995465,0.6760533658744123,0.9989760808308981,-0.8268580439694383,0.2909267780175626,-1.000787100255564,1.457167719820518e-16,-0.7295240972818905,-0.6851483794297485,-0.4710216505381079,-0.5934506605022966,0.394541388108511,1.698351008837592,-0.7020337655124699,0.8599847928298412,1.0
-1.942890293094024e-15,-0.8362537098532483,-1.7411971968112603,0.2382044977799959,0.9931632327972438,0.038169846972467204,1.3836236752052937,0.5647840162597565,-2.3648189828301978,0.3163697610015757,0.36483583987782603,1.221020442778274,-0.9279879054897426,-7.632783294297951e-17,-1.321504099666832,0.15982173219267148,-1.624980140836287,0.7371960421446547,-0.732846998697949,0.7643903355137333,0.8973687405197369,0.6470229037966038,1.0
-1.0824674490095276e-15,1.1038873911527673,0.1739921729617985,-0.6106608858523435,0.20964506837379293,2.332430091262312,-0.33271269577907114,0.31831331627478004,-0.0589898657020823,-1.9336687364927514,-0.4443337359788333,-0.13578261264548225,-0.33141722768810333,1.1102230246251565e-16,-0.6520087296266156,-0.3686343876402583,1.403042137180507,0.46541553336018804,-0.11523031903240294,-0.4204201036068176,-2.2062992017982546,-1.1074584938655723,0.0
7.216449660063518e-16,-1.203856465134945,-0.7169032828345525,-1.8532843350117911,-1.1609911749876227,-0.2848419103964181,-1.2078047359919442,0.18261118460839457,0.6890111909301497,0.23449401310352797,0.07852293868019564,0.014800186208683043,0.17989644695605664,-9.020562075079397e-17,0.5023125326469845,-0.1995650715244605,-1.1841543483380748,-0.1747294808824678,1.6984783048429004,1.2844745768470158,1.3663377669614731,-0.27674564950132824,0.0
