,oximetry
11587,1.0
8267,1.0
1346,1.0
9335,0.0
7796,1.0
499,0.0
1258,1.0
10974,1.0
10950,0.0
4634,1.0
10827,1.0
8854,1.0
4954,1.0
2084,0.0
11278,0.0
5657,0.0
2023,0.0
830,1.0
10549,1.0
9096,0.0
1820,1.0
10984,0.0
4429,1.0
2411,0.0
2320,0.0
1749,1.0
11590,1.0
7852,1.0
5664,0.0
6900,1.0
1307,1.0
10596,1.0
4534,0.0
11450,1.0
1573,1.0
3801,0.0
9753,1.0
1690,0.0
9,0.0
1102,1.0
384,1.0
6861,1.0
376,1.0
7663,0.0
2881,1.0
2671,1.0
8277,0.0
4940,0.0
9267,0.0
9574,1.0
6402,1.0
9950,1.0
3436,0.0
7208,0.0
3731,1.0
10822,1.0
3734,1.0
4920,0.0
11253,0.0
2853,1.0
4681,1.0
7664,0.0
7428,1.0
1425,1.0
6633,1.0
9919,1.0
7102,1.0
244,1.0
8851,0.0
9408,1.0
2326,0.0
2513,1.0
11902,1.0
122,1.0
10460,1.0
4720,0.0
11957,1.0
5439,1.0
2670,0.0
2091,1.0
6250,1.0
5360,1.0
10936,0.0
11149,1.0
11155,0.0
3124,0.0
9296,1.0
10813,1.0
11626,1.0
3622,1.0
6567,1.0
5831,1.0
7792,0.0
7478,1.0
4339,0.0
492,1.0
8235,1.0
6028,0.0
153,0.0
9386,1.0
2578,0.0
8225,1.0
11467,1.0
6658,1.0
530,1.0
6568,1.0
1166,0.0
7771,1.0
6357,0.0
7018,1.0
875,1.0
6001,1.0
5126,1.0
5324,0.0
4620,0.0
11256,1.0
3024,1.0
8112,1.0
2473,0.0
5878,1.0
3638,1.0
5114,0.0
7988,0.0
4705,0.0
8638,1.0
6790,0.0
7120,1.0
4739,0.0
9565,0.0
9222,0.0
9432,0.0
1376,1.0
11749,0.0
1595,1.0
47,1.0
7560,1.0
5669,1.0
4267,1.0
10410,1.0
470,1.0
8033,0.0
10501,1.0
4416,1.0
5325,0.0
9348,1.0
3745,1.0
4919,0.0
3218,0.0
3983,1.0
2321,0.0
11665,1.0
8741,0.0
7274,0.0
5356,1.0
10792,1.0
5544,1.0
469,1.0
3288,1.0
5920,0.0
8429,1.0
4728,1.0
420,1.0
10170,1.0
5220,0.0
8195,1.0
1566,1.0
843,0.0
9353,1.0
9357,1.0
6373,0.0
4969,0.0
9380,1.0
11186,0.0
10203,0.0
10619,1.0
8635,0.0
6392,0.0
8065,0.0
10153,0.0
11948,1.0
9663,0.0
11195,1.0
11802,1.0
9273,0.0
7545,1.0
1939,0.0
11539,0.0
5383,1.0
7303,0.0
7231,0.0
5289,1.0
2403,1.0
4963,1.0
5471,0.0
4431,1.0
10180,1.0
9541,1.0
10869,1.0
6799,1.0
8291,0.0
3840,1.0
11324,1.0
2133,1.0
6222,1.0
8117,1.0
2922,0.0
2330,0.0
3529,1.0
6319,0.0
6642,1.0
4794,0.0
200,1.0
7625,0.0
1777,1.0
4936,1.0
10354,1.0
10658,0.0
655,0.0
1315,0.0
6792,1.0
11178,0.0
2033,1.0
9372,1.0
6757,1.0
1610,1.0
2924,1.0
4992,1.0
7150,0.0
3457,1.0
2510,1.0
1770,1.0
4806,0.0
1616,1.0
10753,1.0
9627,1.0
4638,1.0
9275,1.0
2923,0.0
11303,1.0
7770,1.0
1494,0.0
7002,0.0
5489,0.0
5947,0.0
282,1.0
1945,0.0
5534,1.0
8842,1.0
2679,0.0
1763,1.0
2949,1.0
11847,0.0
6014,1.0
3103,1.0
5142,1.0
8687,0.0
7950,1.0
2857,1.0
6268,0.0
3019,1.0
7986,0.0
10519,1.0
4451,1.0
6507,0.0
5649,1.0
4008,0.0
6856,1.0
9976,1.0
11089,1.0
11727,0.0
6741,0.0
3602,1.0
293,0.0
11664,0.0
10597,0.0
8813,0.0
5417,0.0
2854,1.0
11533,0.0
22,1.0
8365,1.0
4737,0.0
9501,1.0
1688,1.0
8899,0.0
8201,1.0
12148,0.0
3949,0.0
6576,1.0
6100,0.0
7839,0.0
10745,1.0
8964,1.0
1255,1.0
11922,1.0
9168,0.0
7955,1.0
4211,0.0
4051,1.0
11757,0.0
4259,1.0
7554,0.0
3921,0.0
13,0.0
1640,0.0
2935,1.0
711,0.0
1510,0.0
9481,0.0
8031,1.0
7922,1.0
4645,0.0
484,0.0
6083,0.0
10099,1.0
6239,0.0
9352,0.0
11290,1.0
5721,1.0
5478,1.0
10759,1.0
1413,1.0
7590,1.0
11829,0.0
10632,0.0
11516,0.0
10877,0.0
82,0.0
884,1.0
10292,1.0
5039,0.0
6465,1.0
147,0.0
1401,0.0
4773,1.0
2214,0.0
12105,0.0
7620,1.0
7857,1.0
5889,0.0
6821,0.0
7600,1.0
5981,1.0
3618,1.0
2701,1.0
7085,0.0
2837,1.0
6252,1.0
6537,0.0
5632,1.0
7297,1.0
9701,1.0
1731,0.0
10286,0.0
4647,0.0
7655,1.0
10404,1.0
3698,0.0
3327,0.0
8501,0.0
525,1.0
3296,0.0
5355,0.0
1807,0.0
6722,0.0
5969,1.0
8216,0.0
3242,1.0
7229,0.0
12049,0.0
5139,1.0
10559,1.0
4758,1.0
3736,1.0
5323,0.0
4217,1.0
11514,0.0
9672,1.0
10604,0.0
2181,1.0
10483,1.0
2375,1.0
9286,1.0
7759,1.0
5451,0.0
1926,1.0
8380,0.0
11960,1.0
10931,1.0
10547,0.0
610,1.0
1157,1.0
4053,0.0
12071,0.0
10033,1.0
999,1.0
10325,1.0
10911,1.0
9111,0.0
8686,1.0
2229,1.0
1718,1.0
5827,1.0
5148,0.0
9589,0.0
3153,0.0
10022,1.0
9446,1.0
12158,1.0
1635,0.0
10780,0.0
7907,1.0
9805,1.0
1329,1.0
7765,0.0
11775,1.0
5016,0.0
184,0.0
7057,0.0
128,1.0
4490,1.0
7939,0.0
10263,1.0
5138,1.0
3545,1.0
5706,0.0
568,1.0
3341,0.0
10536,1.0
6354,0.0
2710,1.0
6170,0.0
7161,0.0
3000,1.0
3650,1.0
7623,0.0
7147,0.0
7619,1.0
9504,0.0
7309,0.0
8518,1.0
8053,0.0
4246,1.0
3416,1.0
10778,0.0
2256,1.0
4401,0.0
3122,0.0
3641,1.0
5005,1.0
9195,0.0
11979,1.0
3915,0.0
9799,0.0
7026,0.0
10329,0.0
4362,1.0
2423,0.0
9518,1.0
8124,1.0
4727,1.0
6273,1.0
3798,0.0
239,0.0
3664,0.0
9173,1.0
9147,0.0
3042,0.0
9217,1.0
2697,0.0
10088,1.0
9722,1.0
2269,1.0
10862,1.0
6883,1.0
12104,1.0
7237,1.0
9858,1.0
9277,0.0
2903,0.0
2247,1.0
10083,1.0
8438,1.0
2724,1.0
9943,0.0
2911,0.0
5617,1.0
8883,1.0
2531,0.0
2155,1.0
2943,1.0
822,1.0
8856,0.0
6835,0.0
6328,1.0
10188,0.0
1299,1.0
6064,0.0
4457,1.0
9787,1.0
2160,1.0
9351,1.0
3100,0.0
5329,1.0
10304,1.0
3462,1.0
7811,0.0
6663,1.0
3143,1.0
9493,0.0
840,0.0
2276,1.0
11183,0.0
7634,1.0
120,0.0
12099,1.0
3488,1.0
2200,0.0
12004,0.0
8711,0.0
578,0.0
10122,0.0
10044,1.0
6084,1.0
603,1.0
1788,1.0
5167,0.0
11361,1.0
11205,0.0
4497,0.0
6530,1.0
2297,0.0
7084,1.0
10376,0.0
6818,1.0
1578,0.0
4281,1.0
11851,1.0
8220,0.0
2981,0.0
12119,1.0
4130,0.0
11046,1.0
5714,1.0
1937,0.0
11877,1.0
1781,1.0
3947,1.0
10363,0.0
10222,0.0
5144,1.0
9274,0.0
5925,1.0
1162,0.0
8155,1.0
9756,0.0
5197,0.0
11990,0.0
9888,1.0
1605,1.0
4639,1.0
10267,0.0
6973,1.0
9407,1.0
1867,1.0
5628,0.0
506,1.0
8858,0.0
7399,0.0
4151,0.0
2560,0.0
6752,1.0
2850,1.0
23,1.0
11773,0.0
6650,1.0
2458,1.0
10808,1.0
2810,1.0
11090,0.0
4006,0.0
4798,1.0
2431,1.0
8457,0.0
10673,1.0
2522,0.0
10073,1.0
1863,1.0
4422,1.0
10101,0.0
11462,1.0
4931,1.0
1472,1.0
77,1.0
10552,1.0
2926,0.0
11461,1.0
6807,0.0
11291,0.0
11724,1.0
10692,1.0
5382,1.0
4106,0.0
4674,1.0
8610,0.0
5130,0.0
1184,0.0
3131,1.0
10196,1.0
8090,0.0
9269,0.0
3113,0.0
7435,1.0
11835,1.0
2347,0.0
8641,0.0
5970,1.0
8230,0.0
11655,0.0
7210,1.0
2153,1.0
9539,1.0
899,1.0
3465,1.0
1404,1.0
3044,0.0
5619,1.0
2034,1.0
1412,0.0
4302,0.0
1585,1.0
7145,0.0
4908,1.0
3310,1.0
11302,1.0
351,0.0
4688,0.0
9238,1.0
3382,1.0
5340,1.0
4123,0.0
6474,1.0
2952,1.0
2171,0.0
7055,0.0
5295,0.0
5737,1.0
505,1.0
9605,1.0
2863,1.0
2182,1.0
3002,0.0
5037,0.0
2611,1.0
6858,0.0
1445,1.0
4007,1.0
9949,1.0
4690,1.0
10192,0.0
59,1.0
9536,1.0
1260,0.0
330,1.0
1462,0.0
1654,0.0
10006,0.0
4214,0.0
2506,0.0
11559,1.0
6923,1.0
12026,1.0
756,0.0
6144,1.0
2878,0.0
6671,1.0
5348,1.0
8320,1.0
8379,0.0
10535,0.0
6936,0.0
11304,0.0
5297,1.0
6989,1.0
8934,1.0
9495,0.0
8776,1.0
134,0.0
4166,0.0
7842,1.0
7202,0.0
8418,0.0
1348,0.0
9718,1.0
5856,1.0
6160,1.0
12013,1.0
2105,1.0
3998,1.0
2625,1.0
9405,1.0
10640,0.0
7488,1.0
6759,0.0
9180,1.0
5095,0.0
4423,1.0
3138,1.0
3048,1.0
6660,0.0
7924,1.0
12135,1.0
12027,1.0
5918,0.0
11378,0.0
1138,0.0
3428,1.0
10016,1.0
5065,1.0
9207,0.0
11712,1.0
1671,1.0
9289,1.0
8680,1.0
6450,0.0
7143,1.0
10100,0.0
5091,0.0
390,0.0
6269,1.0
10967,0.0
10335,0.0
6345,1.0
2073,0.0
3511,1.0
2102,1.0
5700,1.0
7020,1.0
2082,1.0
5395,1.0
9216,1.0
310,1.0
6230,0.0
9215,1.0
9140,1.0
1311,0.0
8946,1.0
8715,0.0
1041,0.0
10581,0.0
5388,1.0
4632,1.0
254,0.0
6919,0.0
2728,1.0
11737,1.0
1511,1.0
4729,0.0
8002,0.0
11223,1.0
8190,1.0
4613,1.0
4591,0.0
8852,1.0
4207,0.0
9034,1.0
216,1.0
551,1.0
10929,0.0
9687,1.0
615,0.0
2230,0.0
418,1.0
11088,1.0
3128,1.0
9487,0.0
12050,0.0
3995,1.0
7784,1.0
6974,0.0
6927,0.0
3268,0.0
11723,0.0
10914,0.0
2824,1.0
11473,0.0
10580,1.0
7626,0.0
9870,1.0
4270,0.0
3134,1.0
10357,0.0
10585,1.0
2288,0.0
12152,0.0
2865,1.0
4945,1.0
1563,1.0
11121,0.0
11335,0.0
11367,1.0
8801,1.0
10520,1.0
1131,1.0
3781,1.0
1655,0.0
2507,1.0
3450,1.0
6743,1.0
11913,1.0
11553,0.0
1362,1.0
9813,0.0
8062,0.0
6359,0.0
1962,1.0
2075,1.0
3665,1.0
1633,1.0
11328,1.0
12162,1.0
4549,0.0
961,0.0
6599,1.0
2573,1.0
5424,0.0
40,0.0
7906,1.0
9210,0.0
8887,0.0
4558,0.0
2744,1.0
3170,0.0
4484,0.0
1024,1.0
6631,1.0
4502,1.0
8014,1.0
5921,1.0
3796,0.0
6019,0.0
1437,1.0
8484,1.0
10902,1.0
3620,1.0
8387,0.0
7175,1.0
3189,0.0
12045,1.0
11100,1.0
7477,1.0
5089,0.0
10607,1.0
5984,1.0
5599,1.0
2867,1.0
3004,0.0
478,1.0
8177,1.0
8963,1.0
11992,1.0
11286,0.0
7581,1.0
10851,1.0
10939,1.0
3999,1.0
9334,1.0
11023,1.0
7491,1.0
9023,1.0
11092,1.0
960,0.0
11649,0.0
891,1.0
8729,1.0
6545,1.0
5566,0.0
5719,0.0
2674,0.0
7380,1.0
2224,0.0
3306,1.0
10884,0.0
9954,0.0
5752,1.0
6381,1.0
3197,1.0
6377,0.0
1503,1.0
6775,1.0
6829,1.0
1517,1.0
5268,1.0
2029,1.0
9774,0.0
2234,1.0
6487,0.0
8694,0.0
10305,0.0
9492,1.0
3703,0.0
874,0.0
9063,0.0
8013,1.0
8603,0.0
8699,0.0
2056,0.0
7239,1.0
10821,1.0
7099,0.0
6625,1.0
8284,0.0
5686,1.0
10635,0.0
10159,1.0
2668,1.0
5262,0.0
6555,0.0
10508,1.0
8396,1.0
8837,1.0
8448,1.0
7810,1.0
11573,0.0
6101,0.0
1531,1.0
8532,0.0
6388,1.0
9245,1.0
7747,0.0
630,1.0
12117,1.0
3418,1.0
11296,1.0
3385,1.0
5350,1.0
5476,1.0
2906,0.0
4832,1.0
2712,0.0
7019,1.0
6213,0.0
1709,0.0
10190,0.0
9081,1.0
2424,1.0
5524,1.0
1072,1.0
5624,0.0
6242,1.0
10918,1.0
321,1.0
11924,1.0
11576,1.0
5614,1.0
10136,0.0
937,0.0
8203,0.0
1197,1.0
10790,0.0
5481,1.0
285,1.0
9946,0.0
9349,1.0
4125,0.0
7793,0.0
9251,0.0
48,1.0
7083,1.0
3865,1.0
3941,0.0
1399,1.0
3372,1.0
10893,0.0
7096,1.0
10805,1.0
907,0.0
2041,1.0
4682,1.0
2639,1.0
6162,0.0
8921,1.0
1922,0.0
3347,1.0
7716,1.0
9003,1.0
8985,0.0
9058,1.0
5080,1.0
10539,0.0
4102,1.0
5816,1.0
4915,1.0
9421,1.0
9133,1.0
2163,1.0
6443,0.0
7593,0.0
5306,0.0
5186,1.0
4787,0.0
8392,0.0
10921,1.0
9135,1.0
10472,1.0
9936,1.0
9922,1.0
7034,1.0
782,1.0
6646,1.0
15,0.0
7829,1.0
3639,1.0
7091,1.0
6767,1.0
11064,0.0
8163,1.0
10031,0.0
6723,1.0
7312,1.0
2653,1.0
7563,1.0
11126,1.0
2547,1.0
9233,1.0
5703,0.0
3260,0.0
7356,1.0
3171,1.0
879,0.0
4566,0.0
5635,1.0
5390,1.0
7673,0.0
6274,1.0
5862,0.0
474,0.0
11332,0.0
8500,0.0
9300,0.0
1972,0.0
6768,1.0
7628,1.0
2466,0.0
5627,1.0
974,1.0
5157,1.0
7569,1.0
2408,0.0
9885,1.0
11550,1.0
11907,1.0
7609,0.0
983,1.0
4198,0.0
3006,1.0
8804,1.0
6363,0.0
5381,1.0
3846,0.0
9826,0.0
12018,0.0
6903,0.0
6068,1.0
7696,0.0
1908,1.0
8750,1.0
10909,1.0
5294,1.0
4099,1.0
7074,1.0
6449,1.0
4935,0.0
10134,0.0
417,1.0
5312,1.0
11796,1.0
8048,1.0
11860,1.0
12129,0.0
1405,1.0
6747,1.0
6480,1.0
7115,0.0
2866,0.0
7400,1.0
1876,1.0
7244,0.0
9182,1.0
5458,1.0
2255,1.0
28,0.0
2248,1.0
1561,0.0
4956,0.0
2567,0.0
464,1.0
7465,1.0
11080,0.0
6244,1.0
5995,1.0
7576,1.0
11717,1.0
5853,1.0
7538,1.0
4017,1.0
3258,0.0
842,1.0
10794,1.0
9524,1.0
6344,1.0
11719,1.0
3146,1.0
2839,1.0
4587,0.0
1710,0.0
5887,1.0
3307,0.0
5934,0.0
1812,0.0
1316,1.0
6665,1.0
9575,1.0
10214,0.0
319,0.0
2596,0.0
10322,1.0
5866,0.0
5978,1.0
8072,1.0
4905,0.0
1223,1.0
10295,0.0
3996,1.0
6830,0.0
2371,0.0
11941,0.0
11597,1.0
1666,1.0
6645,1.0
7079,1.0
6928,1.0
2559,0.0
2891,0.0
6831,1.0
10018,0.0
8753,1.0
1339,0.0
4988,1.0
11366,0.0
5272,0.0
5554,0.0
4844,1.0
10344,1.0
4907,0.0
8637,1.0
5503,0.0
2965,1.0
6431,1.0
6698,0.0
3973,1.0
2417,0.0
7483,1.0
9425,1.0
10922,0.0
4050,1.0
7891,0.0
311,1.0
3910,1.0
7735,0.0
10712,1.0
11390,1.0
3768,0.0
8888,0.0
10068,1.0
4888,1.0
7442,0.0
5684,0.0
1358,1.0
11904,0.0
7607,1.0
11444,1.0
8564,0.0
8591,1.0
7043,1.0
4103,0.0
10788,1.0
7367,1.0
9547,1.0
6786,1.0
4875,0.0
7341,0.0
12126,0.0
1686,1.0
11373,1.0
453,1.0
11566,0.0
2235,1.0
4906,0.0
7059,1.0
4957,1.0
9633,1.0
948,0.0
5790,0.0
157,1.0
2695,1.0
309,0.0
2725,1.0
2396,1.0
8624,0.0
1551,0.0
3623,1.0
10770,0.0
6146,0.0
11887,1.0
4121,1.0
1833,0.0
7531,1.0
10679,1.0
3173,0.0
5704,1.0
10582,0.0
11423,1.0
10737,1.0
3254,1.0
6640,0.0
6886,1.0
3495,1.0
10226,1.0
9404,0.0
6997,0.0
11300,1.0
2399,0.0
2956,1.0
2685,1.0
6251,1.0
4425,1.0
475,1.0
1068,1.0
11752,0.0
317,0.0
327,0.0
11134,0.0
8042,1.0
8864,0.0
11084,1.0
1209,1.0
4730,0.0
6993,0.0
8781,1.0
6781,1.0
1851,0.0
3406,1.0
4981,1.0
11872,0.0
5156,0.0
7271,1.0
7712,1.0
4462,1.0
5073,0.0
3316,1.0
9824,1.0
8126,1.0
522,1.0
11959,0.0
835,1.0
7972,1.0
6391,1.0
11412,1.0
977,0.0
6494,0.0
7280,1.0
12053,0.0
1835,1.0
5335,0.0
10726,0.0
11224,0.0
8170,0.0
6773,1.0
878,1.0
11417,1.0
11486,0.0
7049,0.0
10696,0.0
8219,1.0
4300,1.0
461,1.0
7868,0.0
5991,0.0
3897,1.0
8049,0.0
149,0.0
9912,0.0
8969,0.0
2626,0.0
7405,1.0
3489,1.0
8306,1.0
6512,0.0
5769,0.0
8192,0.0
9915,1.0
8104,0.0
1241,1.0
8701,0.0
6040,1.0
3681,1.0
11114,0.0
4469,0.0
4654,1.0
3571,0.0
5830,1.0
2293,0.0
3914,1.0
1222,1.0
11785,0.0
7863,1.0
1999,1.0
6873,0.0
11447,1.0
11764,0.0
7130,1.0
8159,0.0
11638,1.0
6513,0.0
4556,0.0
1719,1.0
4967,1.0
11452,1.0
9567,1.0
2734,1.0
10668,1.0
11170,1.0
10954,1.0
1170,0.0
1956,0.0
3702,1.0
7737,0.0
2059,1.0
995,1.0
3449,1.0
6184,0.0
8194,1.0
3786,1.0
10283,0.0
9882,1.0
5234,1.0
3658,1.0
1089,1.0
1262,0.0
4949,1.0
2592,1.0
2426,1.0
2809,0.0
10708,1.0
6617,1.0
7412,0.0
2008,0.0
7502,1.0
214,1.0
11420,1.0
11534,0.0
3612,0.0
5832,1.0
1047,1.0
9924,0.0
3298,1.0
895,0.0
8575,0.0
797,0.0
4877,0.0
3919,1.0
11009,0.0
11606,0.0
1165,1.0
9227,0.0
6878,0.0
11118,1.0
6808,0.0
4589,1.0
4761,1.0
988,0.0
7351,1.0
1639,1.0
11782,1.0
7322,0.0
11339,0.0
3905,0.0
1539,1.0
2693,1.0
10078,1.0
8343,1.0
2400,1.0
7768,1.0
5938,0.0
1955,1.0
1803,1.0
9760,1.0
569,1.0
8925,1.0
2402,1.0
4964,0.0
8299,1.0
3820,1.0
427,1.0
4605,0.0
7515,0.0
8182,0.0
10444,1.0
8076,1.0
11457,1.0
6868,1.0
3655,1.0
3331,1.0
6341,1.0
9748,1.0
4953,1.0
10408,1.0
8217,1.0
928,1.0
4196,0.0
5603,1.0
10811,1.0
9026,1.0
2138,1.0
1818,1.0
10906,1.0
7610,1.0
651,0.0
7388,1.0
8061,1.0
825,1.0
9329,1.0
11530,0.0
7802,0.0
1502,1.0
9577,1.0
806,1.0
17,1.0
7431,1.0
3419,1.0
5885,1.0
8574,0.0
8432,1.0
7781,1.0
549,1.0
9643,1.0
1611,1.0
2539,1.0
10845,1.0
6189,0.0
10049,1.0
5811,0.0
5333,1.0
8659,0.0
12040,0.0
6158,1.0
8349,1.0
11488,1.0
10723,1.0
4090,0.0
7931,0.0
8388,0.0
1948,1.0
2902,0.0
3410,1.0
5875,1.0
1048,1.0
6549,1.0
5955,1.0
4629,0.0
7032,1.0
5477,1.0
8568,0.0
7480,0.0
8984,0.0
9239,1.0
6641,0.0
7934,1.0
5514,0.0
6908,1.0
5076,0.0
7932,1.0
6313,0.0
10142,1.0
4307,0.0
2736,0.0
6955,0.0
11766,1.0
9570,0.0
10606,1.0
6712,1.0
9606,0.0
9120,1.0
7181,0.0
646,1.0
1015,0.0
3376,0.0
2846,1.0
6216,0.0
1961,1.0
1127,1.0
1793,1.0
10952,1.0
5303,0.0
8381,0.0
5766,0.0
7177,0.0
3496,1.0
12132,0.0
1023,1.0
219,1.0
8298,1.0
9979,1.0
3243,1.0
3191,1.0
2738,1.0
1722,1.0
1146,1.0
1522,0.0
9395,1.0
4209,1.0
1120,1.0
6600,0.0
11875,1.0
8495,0.0
2147,0.0
9543,1.0
4995,1.0
5884,1.0
8941,1.0
2336,1.0
9973,0.0
8904,1.0
5662,1.0
11152,1.0
7121,1.0
7979,1.0
11263,0.0
9282,0.0
831,1.0
1094,1.0
274,1.0
8025,1.0
8242,1.0
8443,0.0
11309,1.0
411,1.0
11466,1.0
5328,1.0
5218,1.0
5430,0.0
6985,1.0
2101,1.0
6332,0.0
11972,0.0
11071,1.0
368,0.0
2455,0.0
3699,1.0
10443,1.0
4426,1.0
7029,0.0
10209,0.0
4795,1.0
8799,0.0
10399,1.0
2486,0.0
6680,1.0
10416,1.0
6016,1.0
218,1.0
9159,0.0
8544,0.0
3521,1.0
4975,0.0
11720,1.0
6452,0.0
4074,0.0
8263,1.0
649,1.0
5865,1.0
1952,1.0
1010,1.0
1896,1.0
7562,1.0
11640,1.0
6495,1.0
7501,0.0
5446,1.0
8675,1.0
595,1.0
702,1.0
30,0.0
11842,0.0
5279,0.0
2681,0.0
10265,1.0
5937,0.0
6913,0.0
7711,1.0
10148,0.0
3150,1.0
6446,0.0
11490,1.0
10436,1.0
7920,0.0
1044,0.0
9808,1.0
4340,0.0
9531,0.0
3444,1.0
2689,0.0
2627,1.0
7498,1.0
8714,1.0
10744,1.0
3248,0.0
11805,1.0
3287,1.0
7648,1.0
6816,0.0
1409,0.0
7799,0.0
5621,0.0
415,1.0
4163,1.0
9313,1.0
3904,1.0
8135,0.0
3094,1.0
8255,1.0
1463,1.0
8708,0.0
10199,0.0
1842,0.0
7993,0.0
6662,1.0
4168,1.0
10983,1.0
3244,1.0
7394,0.0
7794,1.0
10114,1.0
10256,0.0
8884,0.0
11701,0.0
9596,1.0
10663,1.0
7188,0.0
7637,1.0
5895,0.0
1536,0.0
1532,1.0
9626,0.0
4443,1.0
11238,0.0
447,1.0
4618,1.0
8599,1.0
11353,0.0
4241,0.0
1757,1.0
2365,0.0
5763,1.0
2806,1.0
533,1.0
7198,1.0
10051,1.0
7584,0.0
8503,1.0
6522,1.0
9843,0.0
11795,0.0
5465,1.0
11505,1.0
3853,1.0
5172,0.0
4518,1.0
2012,1.0
6180,0.0
11931,0.0
8705,0.0
8449,1.0
7754,1.0
548,0.0
5697,0.0
3295,1.0
8323,0.0
2913,1.0
6899,0.0
5062,0.0
1216,0.0
9070,0.0
9330,1.0
11759,1.0
1653,1.0
3283,0.0
10722,1.0
8424,1.0
1836,0.0
7867,0.0
11140,0.0
4232,1.0
4542,1.0
1181,1.0
6909,1.0
7876,1.0
9867,0.0
1193,1.0
8250,0.0
10048,0.0
10775,1.0
10317,1.0
1013,1.0
9558,1.0
7559,1.0
2164,0.0
10252,0.0
9686,1.0
4412,1.0
286,0.0
6802,0.0
8859,0.0
1991,0.0
7919,0.0
11493,1.0
7195,1.0
9818,1.0
2285,0.0
6833,0.0
4904,1.0
860,0.0
7242,1.0
8138,1.0
3039,0.0
6066,1.0
11974,1.0
4689,1.0
2716,0.0
6689,1.0
3030,1.0
10732,0.0
7546,1.0
4539,0.0
8166,0.0
8892,0.0
7185,1.0
11618,1.0
5620,1.0
1397,1.0
11508,1.0
7681,1.0
6984,0.0
4197,0.0
1452,1.0
3355,0.0
7090,1.0
9631,1.0
7363,0.0
9859,1.0
12041,0.0
5035,1.0
698,1.0
11838,0.0
7676,0.0
4409,1.0
472,1.0
7345,0.0
5245,1.0
11654,1.0
3111,0.0
11202,1.0
1705,0.0
483,0.0
5640,1.0
8328,0.0
1347,1.0
8949,0.0
753,1.0
7266,0.0
1383,1.0
2339,1.0
2566,0.0
2058,0.0
1474,1.0
2169,0.0
3485,1.0
7605,1.0
1528,1.0
289,0.0
2860,0.0
3309,0.0
7963,0.0
7666,0.0
10578,1.0
2421,1.0
3832,1.0
8137,1.0
9074,0.0
3927,1.0
10629,0.0
2812,1.0
10375,1.0
9671,1.0
1864,0.0
9534,1.0
718,1.0
2377,1.0
4215,0.0
6683,0.0
2714,1.0
5965,1.0
11873,1.0
308,0.0
3718,0.0
1523,1.0
10943,1.0
10176,0.0
7358,0.0
2713,1.0
3429,0.0
235,1.0
8492,1.0
8259,1.0
9766,1.0
7806,1.0
8556,1.0
4902,1.0
9835,1.0
5712,1.0
5466,0.0
736,1.0
4400,1.0
700,1.0
9368,1.0
11755,0.0
11135,1.0
4526,1.0
7235,1.0
1524,1.0
5768,0.0
7344,0.0
1994,1.0
10932,1.0
